0.906,0.9969999999999999,0.9959999999999999,0.9704999999999998,0.9795,0.9925,0.8710000000000001,0.9705,0.9855
0.85,0.999,0.9984999999999999,0.9674999999999999,0.9855,0.9969999999999999,0.9005000000000003,0.9410000000000001,0.9909999999999999
0.8314999999999999,0.9949999999999999,0.9845,0.9865,0.9730000000000001,0.9625,0.9504999999999999,0.8870000000000001,0.929
0.8724999999999999,1.0,0.991,0.9715,0.9885000000000002,0.9869999999999999,0.9349999999999999,0.868,0.9515
0.8440000000000001,0.9995,0.966,0.9190000000000002,0.9640000000000001,0.978,0.9075,0.9200000000000002,0.9915
0.9684999999999999,0.9979999999999999,0.9879999999999999,0.991,0.9915,0.994,0.9385,0.9299999999999999,0.9685
0.777,1.0,0.9710000000000001,0.9810000000000001,0.9924999999999999,0.9855,0.9895000000000002,0.8934999999999998,0.9355
0.852,1.0,0.9955000000000002,0.9724999999999999,0.978,0.9909999999999999,0.8995000000000001,0.9335000000000001,0.99
0.8074999999999999,0.9934999999999998,0.982,0.9385,0.9719999999999999,0.9869999999999999,0.9145,0.8885000000000002,0.9484999999999999
0.993,0.9994999999999999,0.9974999999999999,0.9695,0.932,0.9380000000000001,1.0,0.991,0.994
0.9334999999999999,0.9979999999999999,0.9865,0.9854999999999998,0.9754999999999999,0.992,0.9745000000000001,0.9395,0.9845
0.999,0.9864999999999998,0.9629999999999999,0.9815000000000002,0.9409999999999998,0.9625,0.9760000000000002,0.8690000000000001,0.9569999999999999
0.9165000000000001,0.998,0.991,0.9860000000000001,0.983,0.9625,0.9940000000000001,0.9235,0.9745000000000001
0.8985,1.0,0.994,0.9714999999999998,0.978,0.976,0.942,0.9514999999999999,0.9919999999999998
0.8320000000000001,0.9964999999999999,0.975,0.9289999999999999,0.9709999999999999,0.9569999999999999,0.8855000000000001,0.9405000000000001,0.9774999999999998
0.8225,0.9894999999999999,0.9745000000000001,0.9764999999999999,0.9615,0.9405000000000001,0.95,0.8445,0.9265000000000001
0.9759999999999998,0.9964999999999999,0.9715000000000001,0.9594999999999999,0.9585000000000001,0.9639999999999999,0.9125,0.8475000000000001,0.9215
