0.903458309414698,0.997900432900433,0.9964122276029055,0.9717792553959358,0.9784513469160254,0.9947795027101751,0.8556707645853343,0.9749927615971427,0.9796136684104002
0.8563543093514516,0.9989361702127659,1.0,0.9660725972196058,0.9833332766622409,0.9980950653120464,0.9036000041272695,0.9459787155432888,0.9904893709802524
0.8374725786449757,0.9953065173501278,0.9861937519906526,0.9839690350399997,0.9739234133176538,0.962380724951377,0.9535799684815377,0.8918257954983023,0.9283675953912528
0.8727393169434301,1.0,0.9870258242694012,0.9722805980128898,0.9881731966798017,0.9857147100232924,0.940947055128025,0.8801854504002865,0.9482817679545749
0.8498839297366642,1.0,0.9673827879371577,0.9217335440322041,0.9699684339822461,0.974846138455382,0.9048132555914815,0.9184772544745494,0.9932195965569053
0.9714979144968705,0.9981456043956044,0.9882340875964897,0.9901554383659963,0.9926711313421007,1.0,0.9358958133543365,0.9275619280949288,0.9705703779195385
0.7702776470513787,1.0,0.9674514402134425,0.9837236052315663,0.9942418300653595,0.9883694636296806,0.9874412952234719,0.8985193014699708,0.92628831929262
0.8429104281337845,1.0,0.9963720676486634,0.9673223391640672,0.9816804924628256,0.9896136518441949,0.9021755329242735,0.9400374956963807,0.9903810255070773
0.809783098868647,0.9940045741898216,0.9792041486141289,0.9423737412632291,0.9719629887563273,0.9840569884080116,0.9167000397627474,0.8926863167409984,0.9542511178548307
0.995610902255639,0.9990196078431373,0.9979515050167225,0.9685465133148817,0.9310263735177771,0.9388633608835628,1.0,0.9875244617661739,0.9942453964623776
0.9436789947174503,0.9981945348080676,0.982068007891268,0.9825695516897607,0.9724547106752086,0.9869841078002471,0.9741407223424486,0.9328561239954437,0.9844560637364582
0.9989361702127659,0.985105457620441,0.9603556837825504,0.9801978215529313,0.93881371581116,0.9635743471228546,0.9773251142476113,0.8647763916822481,0.9598640600128915
0.9136413065248401,0.997090909090909,0.9925082656925965,0.9862740816658441,0.9823955297291083,0.9623349158076193,0.9918297786951037,0.9270707054274313,0.9725354951298387
0.9030335701513786,1.0,0.996038635327281,0.9721280310830579,0.9795435386084401,0.9747468618198759,0.9499857349286323,0.9550905956373235,0.9906719673923063
0.8348694298019688,0.99514331800499,0.9729120938585225,0.9306338628741277,0.9648498332279398,0.956128600177333,0.8814647744209989,0.9378976284771326,0.9796414473451855
0.831323783996813,0.9872309441017787,0.9687983181496446,0.9764860750844269,0.9675376279216014,0.9400708676292077,0.9538715400539864,0.8516414207654617,0.9301547467988629
0.9765624951244145,0.9972908448028989,0.9702821229930082,0.9653650137668389,0.9563166890747287,0.9624083735008059,0.9161825189962022,0.8545501450214171,0.9119565040060159
