1.0135786533355713,0.050790976732969284,0.015170367434620857,0.0012855709064751863,0.07697091996669769
1.0048298835754395,0.08637803792953491,0.004469594452530146,0.007115864660590887,-0.00411565974354744
1.000380039215088,0.05657922849059105,-0.011121604591608047,0.09592744708061218,0.002268007257953286
1.0191010236740112,0.03513605520129204,0.008074003271758556,0.08494419604539871,0.010055102407932281
0.9975321292877197,0.06693626940250397,0.012817459180951118,0.08197546005249023,-0.020121106877923012
0.9776726961135864,0.030624963343143463,0.052351903170347214,0.020155318081378937,0.0005292206769809127
0.9830971956253052,0.06023445725440979,0.06576918810606003,-0.003802030812948942,0.0175482165068388
1.0051958560943604,0.011689500883221626,0.005536302458494902,0.08719925582408905,0.05751049518585205
1.0016783475875854,0.05049782991409302,-0.023037750273942947,0.011069352738559246,0.06202070415019989
1.002276062965393,0.06065945327281952,0.00694952392950654,0.10301926732063293,-0.027970656752586365
0.9915772676467896,0.05205538496375084,0.014887924306094646,-0.01267540454864502,0.019075244665145874
1.0032620429992676,0.01856948435306549,0.014442939311265945,-0.00043637037742882967,0.027433190494775772
1.0198472738265991,0.04828173667192459,-0.00025534245651215315,-0.007425062358379364,-0.0038975176867097616
0.9998182654380798,0.6946382522583008,-0.014237702824175358,0.04087698087096214,0.08635075390338898
0.9936397671699524,0.007346728816628456,0.05011524632573128,-0.006715524010360241,0.013693198561668396
0.9664243459701538,0.14594900608062744,0.04045757278800011,0.1686381995677948,0.011029653251171112
0.9909324049949646,0.02558038756251335,0.002472322667017579,0.0911412164568901,0.03350760415196419
1.0110983848571777,0.09123450517654419,-0.020039573311805725,0.02482686936855316,0.0478118471801281
1.0107861757278442,0.03235767036676407,-0.005917644593864679,-0.00803362112492323,0.03519205376505852
1.0129320621490479,0.015342536382377148,-0.0039003596175462008,0.12877821922302246,0.04600958898663521
0.9521812200546265,0.02581525407731533,0.0370054729282856,0.021510738879442215,0.08037485182285309
1.005495548248291,0.05486637353897095,0.006749308202415705,-0.028197696432471275,0.06571688503026962
0.9630277156829834,0.19511690735816956,0.05977356433868408,0.06492046266794205,0.07860603928565979
0.9646416306495667,0.04787726700305939,0.031471945345401764,0.056236084550619125,0.022847648710012436
0.9936941266059875,0.06325364112854004,0.000228606048040092,0.03636994957923889,0.055693093687295914
0.9739551544189453,0.021405303850769997,0.04278168827295303,0.0350431464612484,0.004339378327131271
1.0027766227722168,0.016879720613360405,0.00899441447108984,0.131811261177063,-0.019384918734431267
1.0196146965026855,0.21295320987701416,-0.0044010598212480545,0.022714002057909966,0.013761783018708229
1.0147075653076172,0.017576929181814194,-0.00696401484310627,0.07710365951061249,0.02583194524049759
1.0052735805511475,-0.011662956327199936,-0.014728001318871975,0.023002376779913902,0.011792716570198536
0.9952581524848938,0.059165555983781815,0.003385109594091773,0.02047407627105713,-0.0014200431760400534
1.0197420120239258,0.15932168066501617,-0.009466682560741901,0.05513400956988335,0.11967424303293228
0.9535009860992432,0.005331884138286114,0.03854157403111458,0.031520627439022064,0.0332186296582222
1.007663607597351,0.1292288452386856,0.01434270665049553,-0.008844585157930851,0.07537590712308884
0.9910071492195129,0.7116705775260925,-0.006189791020005941,0.003308479208499193,-0.0018700635991990566
0.9952502846717834,0.08029147982597351,-0.010070490650832653,0.02870974689722061,0.027686884626746178
1.0002033710479736,0.06808418035507202,0.00028461485635489225,0.06229735538363457,-0.023110277950763702
0.9898279309272766,-0.018869901075959206,0.03653508797287941,0.0240602046251297,0.016985228285193443
1.0048272609710693,0.03312171623110771,-0.034467827528715134,-0.007991155609488487,-0.006351212039589882
0.9903725385665894,0.0868353545665741,-0.004056049510836601,-0.05461764335632324,-0.018967393785715103
1.0092560052871704,0.04439494013786316,0.006149441935122013,0.11697260290384293,0.03441030532121658
0.9823668003082275,0.08748845010995865,0.0029456515330821276,0.057134468108415604,0.05056147649884224
0.9982805848121643,0.06010054796934128,-0.01861751638352871,0.03459250181913376,0.013202760368585587
0.9855989217758179,0.3246363401412964,0.004430822096765041,0.021716326475143433,-0.009262723848223686
0.9750636219978333,0.034820396453142166,-0.00970262847840786,0.07163307070732117,0.028938336297869682
1.0253050327301025,0.053049616515636444,0.01522253081202507,-0.0023502230178564787,0.12193430960178375
0.9966838955879211,0.08011725544929504,-0.020972706377506256,0.035740021616220474,0.007363198325037956
0.9974838495254517,0.05636018514633179,0.009735115803778172,0.0381351113319397,0.03940832242369652
0.9842185974121094,0.04741595685482025,0.05936824157834053,0.1641017645597458,0.03703005984425545
1.030663013458252,0.011049898341298103,0.004138256888836622,0.0626417025923729,0.025422025471925735
0.9968254566192627,0.07106911391019821,0.0015243235975503922,-0.0011028633452951908,0.02052130177617073
0.9980217814445496,0.11000452190637589,-0.017798827961087227,0.14269042015075684,0.03270944207906723
