0.9941266775131226,0.05001837760210037,0.02854485996067524,0.03518589586019516,0.02718181535601616
1.0341094732284546,0.13481444120407104,0.023957490921020508,0.05583101511001587,-0.02084449678659439
0.9993100762367249,0.07341708987951279,0.02440824918448925,0.33227649331092834,-0.023906316608190536
1.0203336477279663,0.08756295591592789,-0.0060042729601264,0.23373082280158997,0.0318753756582737
0.989778459072113,0.03598732501268387,0.00022616994101554155,0.029371770098805428,0.055557988584041595
0.9964931011199951,0.023965483531355858,-0.004604297690093517,0.02823166362941265,-0.026807876303792
1.0153803825378418,0.0666520819067955,0.026783227920532227,0.055537283420562744,0.019263582304120064
1.0069684982299805,0.046575434505939484,0.044999413192272186,0.004842787515372038,0.01265662256628275
1.0046957731246948,0.03862392529845238,0.03544658049941063,0.057101521641016006,0.022130193188786507
0.9567925333976746,0.046258650720119476,0.06282244622707367,0.025732770562171936,0.1299864798784256
1.0019968748092651,0.21012048423290253,0.015486414544284344,0.05541208013892174,0.018617715686559677
1.011401891708374,0.10653530061244965,0.011632982641458511,0.02028142288327217,-0.0021285349503159523
0.9928191900253296,0.12153742462396622,0.008051269687712193,0.14569774270057678,-0.013413225300610065
1.0076816082000732,0.1434219479560852,0.009150386787950993,0.02519971877336502,0.006209113169461489
0.9843361377716064,0.16501715779304504,0.05291444808244705,0.06074022501707077,0.01961551420390606
1.0023393630981445,0.1177663654088974,0.0129880141466856,0.03369354084134102,0.03309038281440735
1.0033226013183594,0.15830913186073303,0.039787065237760544,-0.008759481832385063,0.01883813552558422
1.0099118947982788,0.12940572202205658,0.04202282428741455,-0.011893510818481445,-0.020799420773983
0.9668291807174683,0.1257462203502655,0.03195342794060707,0.06518245488405228,0.03705024719238281
0.9985882639884949,0.1815214604139328,0.00476620951667428,0.010664313100278378,-0.017760153859853745
0.9943794012069702,0.08821651339530945,0.01718996651470661,0.07903087884187698,-0.014079611748456955
0.9793775081634521,0.0870824009180069,0.03235097602009773,0.08820616453886032,-0.017018184065818787
0.9918681979179382,0.034272778779268265,0.018283221870660782,0.01796760968863964,-0.019474295899271965
0.9603632092475891,0.06620106101036072,0.04363077133893967,0.036830369383096695,0.09707193821668625
0.9753814935684204,0.08313819020986557,0.05741705745458603,0.02893342822790146,0.04859999194741249
0.9786880016326904,0.019923841580748558,0.07011211663484573,-0.011818315833806992,0.017877861857414246
0.9957747459411621,0.0639183521270752,0.0017984885489568114,0.07977628707885742,0.02098061889410019
0.9309159517288208,0.23448963463306427,0.0073906551115214825,0.2707645893096924,0.021629028022289276
0.9920007586479187,0.8678463697433472,0.028260745108127594,0.029658759012818336,0.047061238437891006
1.0137994289398193,0.0319567546248436,0.02982289157807827,-0.01740514114499092,-0.016298474743962288
1.0014681816101074,0.10667242109775543,0.024881722405552864,0.10276728868484497,0.02924663946032524
1.0145593881607056,0.16749125719070435,-0.0008160300203599036,-0.028482064604759216,-0.0001434719597455114
1.0060815811157227,0.03907710313796997,0.0299234502017498,0.1042448878288269,-0.016342494636774063
