1.0041546821594238,0.025440966710448265,0.004579021595418453,0.0214279443025589,0.05560446158051491
1.0404025316238403,0.05843549594283104,0.04484834522008896,0.00871204398572445,0.0005198369617573917
1.022672414779663,0.08732450753450394,0.014384896494448185,0.017151810228824615,0.007235515397042036
1.0090200901031494,0.06082114204764366,0.04686533287167549,0.04576782137155533,-0.004888326860964298
1.0172070264816284,0.06012031063437462,0.0008043005946092308,-0.0031732856296002865,-0.005835964344441891
1.0137540102005005,0.02630104310810566,0.029656745493412018,0.03167019039392471,0.005640572402626276
1.0213704109191895,0.018210627138614655,0.03558052331209183,0.005432887002825737,0.03564849868416786
1.0104883909225464,-0.015739059075713158,0.019161993637681007,-0.019914094358682632,0.04638547822833061
1.009701132774353,0.04905793070793152,0.019512632861733437,-0.009523384273052216,-0.01603073440492153
1.0047684907913208,0.08153681457042694,0.01680041290819645,-0.0037147514522075653,0.062196407467126846
1.0135948657989502,0.04548056796193123,0.023786213248968124,0.023647744208574295,0.027865951880812645
1.0087862014770508,0.026112504303455353,0.0041305795311927795,0.041249074041843414,0.036268021911382675
1.0041272640228271,0.17202819883823395,-0.0007284891325980425,0.009167059324681759,0.009279373101890087
1.0184502601623535,0.02327374741435051,-0.01425912044942379,0.024915387853980064,-0.0019831755198538303
0.9971179366111755,0.0706220269203186,0.04657355323433876,0.038565099239349365,0.05088524892926216
1.0009925365447998,0.053061794489622116,0.0031305095180869102,0.032374266535043716,0.035480745136737823
0.9661340117454529,0.06973300129175186,0.033570341765880585,0.008693181909620762,0.034598663449287415
1.0072935819625854,-0.022152608260512352,-0.016588794067502022,0.006744113750755787,-0.018358299508690834
1.040664553642273,0.035520702600479126,0.028955981135368347,0.034848861396312714,0.03547322377562523
0.9206593036651611,0.06389936059713364,0.008884033188223839,0.009443745017051697,0.004522963427007198
0.9925605058670044,0.08900280296802521,0.02452368289232254,0.008580385707318783,0.0748230516910553
1.0135390758514404,0.10421422123908997,0.02067670226097107,-0.007525400258600712,0.07482801377773285
1.005162000656128,-0.008452859707176685,0.04631192237138748,0.008160850033164024,-0.012905622832477093
1.015068531036377,0.0712018683552742,0.02705334685742855,0.01180680189281702,0.03896300122141838
0.9344034194946289,0.003795432858169079,0.025818755850195885,0.020907863974571228,-0.013107683509588242
1.02857506275177,0.05997973307967186,0.02165164239704609,0.022787155583500862,0.051315512508153915
0.9680092334747314,0.05365913361310959,0.004748507868498564,0.03723430261015892,0.05421382188796997
0.9686159491539001,0.026010479778051376,0.0557897612452507,0.022991221398115158,0.03402131423354149
1.0072110891342163,0.05169379711151123,0.0007883883663453162,-0.008242706768214703,0.004310702905058861
1.002989411354065,-0.003554082242771983,0.007238360121846199,0.03235920891165733,0.04297458752989769
0.9903746843338013,0.18039453029632568,0.03573876991868019,-0.002826387993991375,0.0472223237156868
