1.059005856513977,0.11209305375814438,-0.015988757833838463,0.03118012472987175,0.007368362508714199
1.0204542875289917,0.02494615875184536,0.0047921608202159405,-0.012571706436574459,-0.012877646833658218
1.0151664018630981,-0.009329344145953655,0.012583154253661633,0.060182224959135056,-0.03206699714064598
1.0319634675979614,0.021011628210544586,-0.00393409701064229,0.029513830319046974,0.0031110085546970367
1.034375548362732,0.07767578214406967,-0.014092439785599709,-0.010899540036916733,0.04582233354449272
1.0377655029296875,0.10264068096876144,0.016138197854161263,0.02348741516470909,0.042933959513902664
0.9903796911239624,0.09763818234205246,-0.005835981108248234,-0.009282009676098824,0.0152307553216815
1.0300098657608032,0.028305659070611,0.01748161017894745,-0.010339954867959023,0.0047700777649879456
1.0321195125579834,0.08750518411397934,0.04269680008292198,0.03638742119073868,-0.007429075893014669
1.0336257219314575,0.05711105838418007,-0.010124048218131065,0.06284455209970474,0.021932249888777733
1.0234650373458862,0.05945945531129837,0.0017790129641070962,0.0036361522506922483,0.04476017504930496
1.0443751811981201,-0.015232378616929054,0.015259665437042713,0.004028132185339928,4.4865078962175176e-05
0.9842470288276672,0.816471517086029,0.055049896240234375,-0.005197362042963505,-0.01159503124654293
1.020493984222412,0.7804513573646545,0.012799247168004513,0.04400172084569931,-0.0008051755139604211
0.981460690498352,0.1425400823354721,0.044473711401224136,0.025087052956223488,0.026313386857509613
1.0322271585464478,0.05750320479273796,0.03300260007381439,0.07333732396364212,0.014914559200406075
1.0207217931747437,0.10956733673810959,0.021123006939888,-0.006558336783200502,0.0017828798154368997
1.0269243717193604,0.6237443089485168,0.027196576818823814,0.03205051273107529,0.038531575351953506
1.018878698348999,0.024990703910589218,0.013378111645579338,0.0015958321746438742,0.027084562927484512
1.050431728363037,-0.004552636761218309,0.0164409801363945,-0.000972905894741416,0.019416160881519318
1.0286847352981567,0.030329328030347824,-0.0024411529302597046,0.0005619224393740296,0.018994014710187912
0.95890873670578,-0.012461856938898563,0.004953012336045504,0.11964516341686249,0.017475919798016548
0.9728063941001892,0.12593768537044525,0.038279157131910324,0.013547779992222786,-0.0006381089333444834
0.9952071309089661,0.012115753255784512,0.02874366194009781,0.010050555691123009,0.04475201293826103
0.9957835078239441,0.06159358471632004,0.029254943132400513,-0.0011359060881659389,-0.0008220384479500353
1.0210456848144531,0.05631989985704422,0.03346654027700424,0.004491928033530712,0.02193622477352619
0.9892492294311523,0.09690973907709122,0.03954651951789856,-0.003782232291996479,0.020537948235869408
1.0449143648147583,0.05974416062235832,0.04507904872298241,0.005818162579089403,0.02455427497625351
1.0499860048294067,0.015047082677483559,0.04979174584150314,0.026614822447299957,0.006842869333922863
1.0304372310638428,0.11886502802371979,0.020493488758802414,-0.011336460709571838,0.03297799453139305
0.9873988628387451,0.030510742217302322,-0.003524533472955227,-0.011982884258031845,0.004771049600094557
1.0026177167892456,0.021779919043183327,0.005437450483441353,-0.0026407400146126747,0.016478199511766434
1.0453883409500122,0.06105617806315422,0.035934239625930786,0.015747452154755592,0.01614624820649624
0.9891047477722168,0.06214437261223793,0.039103008806705475,0.015502601861953735,0.037233687937259674
1.024909496307373,0.056093212217092514,0.006150162313133478,0.6422588229179382,0.006334432866424322
1.0173265933990479,0.1341310441493988,0.01864086091518402,-0.01267861109226942,0.018708685413002968
0.9851711392402649,0.07612018287181854,0.014602895826101303,-0.0007835275027900934,0.01260541845113039
1.0352193117141724,0.39477336406707764,0.01769592985510826,-0.01034586876630783,0.003959972877055407
