1.0115169286727905,0.0399797186255455,0.026348521932959557,0.1076018288731575,0.010788056999444962
0.9763803482055664,0.02608480677008629,0.0403967909514904,0.12306058406829834,0.008330103009939194
0.9973481893539429,0.02634412981569767,0.025895997881889343,0.06512968242168427,0.08027780055999756
1.004154920578003,-0.013108079321682453,0.009372507221996784,-0.010458898730576038,0.015394150279462337
0.9902660846710205,0.07385870814323425,0.03918766230344772,0.02905774489045143,0.011834557168185711
1.0097730159759521,0.015359367243945599,0.040753480046987534,0.16834880411624908,0.020401792600750923
0.9897614121437073,0.03805696591734886,-0.00048354140017181635,0.04586257040500641,0.006106758024543524
1.019750714302063,0.08092035353183746,0.023694971576333046,0.07879702001810074,0.04333506524562836
1.0138185024261475,0.062405429780483246,0.015714962035417557,0.7792051434516907,0.041695091873407364
0.984599769115448,-0.0025526462122797966,0.0014241011813282967,0.009915143251419067,0.022622546181082726
0.9755302667617798,0.0677320808172226,0.00824989378452301,0.026497945189476013,0.01964343897998333
1.005730390548706,0.006629574112594128,0.00035546068102121353,0.03745512664318085,0.030014248564839363
1.020736813545227,0.051110561937093735,0.013379496522247791,0.015080345794558525,0.06828174740076065
1.0069124698638916,0.08646197617053986,0.012753994204103947,0.1398899257183075,0.0033879377879202366
0.983614444732666,0.003988192416727543,0.03009347803890705,0.13741253316402435,-0.004789010621607304
1.0044292211532593,0.03298921510577202,0.012620236724615097,0.036691807210445404,-0.014418425038456917
1.0023127794265747,0.05467071384191513,0.018705716356635094,0.06209089607000351,0.0930795967578888
0.9722062945365906,0.036512818187475204,0.05266376584768295,0.014378349296748638,0.009439649060368538
1.007291316986084,0.03931685909628868,-0.0025060269981622696,0.049501799046993256,0.044496167451143265
0.9719014167785645,0.03520958125591278,0.047436363995075226,0.1356373280286789,0.044773221015930176
1.014968991279602,-0.018580442294478416,0.000297121936455369,0.16583552956581116,0.028017597272992134
1.0078017711639404,0.06256403774023056,0.006022770889103413,0.0323333702981472,0.009990546852350235
1.0219212770462036,0.00789417140185833,0.009081501513719559,0.1555098444223404,0.015814220532774925
0.9979357719421387,0.031385309994220734,0.041078563779592514,-0.004965025931596756,-0.011038326658308506
1.010552167892456,0.014606047421693802,0.004764030687510967,0.06325991451740265,0.05880444124341011
0.975344181060791,0.09107039868831635,-0.0332588329911232,0.06225569546222687,0.007924303412437439
1.0024542808532715,0.07754605263471603,0.03186764195561409,0.053605012595653534,0.006107226479798555
0.975348174571991,0.003736318089067936,0.05703180655837059,0.04863613471388817,0.01452977117151022
0.9531578421592712,0.04588779807090759,0.014023855328559875,0.011969458311796188,0.022197553887963295
0.9633693099021912,-0.0023947195149958134,0.0557786263525486,0.11737711727619171,0.005006011109799147
1.0198321342468262,0.017622241750359535,0.011752968654036522,0.03570576384663582,-0.016969038173556328
1.0181918144226074,0.017631156370043755,-0.01033203024417162,0.0072358702309429646,0.04068731516599655
0.9706381559371948,-0.01212089043110609,0.04155132919549942,-0.023507829755544662,-0.007310623303055763
1.0003316402435303,0.07025132328271866,0.03946874663233757,0.1774858683347702,0.013284522108733654
0.9933481812477112,-0.004699166864156723,0.052001625299453735,0.03452253341674805,0.06129516288638115
0.9805858731269836,0.039807986468076706,0.032737068831920624,0.09550298005342484,0.041141610592603683
0.9895287156105042,0.06363575160503387,0.03919125720858574,0.04953160136938095,0.01143320556730032
1.009583830833435,0.0029423385858535767,0.027637267485260963,0.08364927023649216,0.05304726958274841
0.9920845627784729,0.008478556759655476,0.03520611301064491,0.031582750380039215,0.0977826714515686
0.9533969163894653,0.06254088878631592,0.02437407709658146,0.028721395879983902,0.044097259640693665
1.000988245010376,0.0311605054885149,-0.0011133926454931498,0.06181883439421654,-0.01800837367773056
0.9712483882904053,0.048729877918958664,0.03614667430520058,0.06790901720523834,0.10147111862897873
1.0020273923873901,0.10429644584655762,-0.020638510584831238,0.005662133451551199,0.03171081468462944
0.997046947479248,0.010690267197787762,0.020923690870404243,0.044389139860868454,-0.01743932254612446
1.0064942836761475,0.08686867356300354,0.0015280053485184908,0.06667633354663849,0.017874909564852715
0.9971004724502563,0.02492525428533554,-0.007378885056823492,0.06995239108800888,0.06386888772249222
0.9954037070274353,0.07275927811861038,0.017193660140037537,0.07783166319131851,0.0001948521239683032
0.9900829792022705,0.04955161362886429,0.059043917804956436,0.013315451331436634,0.004714496433734894
0.9187661409378052,0.02090550772845745,-0.012877443805336952,0.3046068251132965,0.007499254774302244
0.9370517134666443,0.07902248948812485,0.05610049515962601,0.2618561387062073,-0.01755133457481861
0.9939571619033813,0.07343879342079163,0.010963444598019123,0.006891499739140272,-0.004754271358251572
1.0223804712295532,0.048314616084098816,0.017518015578389168,0.16599658131599426,0.012128555215895176
0.9566197991371155,0.021475540474057198,0.02444317936897278,0.025419283658266068,-0.012905411422252655
0.9799741506576538,0.009689203463494778,0.06521482020616531,0.060357384383678436,0.07793772220611572
1.0117827653884888,0.005439962260425091,0.010449536144733429,0.104377880692482,0.00781327672302723
0.9824492931365967,0.04813913628458977,0.036635179072618484,0.27581384778022766,0.026729639619588852
0.9931414723396301,0.03314913064241409,-0.00706816790625453,0.08744101971387863,0.013275690376758575
1.0143139362335205,0.005642931908369064,0.011355182155966759,0.1065613180398941,0.026698701083660126
1.0223592519760132,0.0674523413181305,-0.00021350861061364412,0.08593538403511047,0.0543859638273716
0.9938598275184631,0.05431221053004265,0.017359977588057518,0.06443125754594803,0.018740719184279442
0.9733271598815918,0.03910468891263008,0.027214523404836655,0.13098663091659546,0.030516577884554863
0.9987902045249939,-0.01981002651154995,0.028817737475037575,0.10438233613967896,0.01694568060338497
1.0080034732818604,0.05500940978527069,0.012305089272558689,0.15409691631793976,0.0003769414033740759
0.9653031826019287,0.02343934029340744,0.04390210658311844,0.018704358488321304,0.021904483437538147
0.9471668601036072,0.018303506076335907,0.020367175340652466,0.04558385908603668,0.10536430031061172
1.0052170753479004,0.08972438424825668,0.012369218282401562,0.0370393767952919,0.057587336748838425
0.9883683323860168,0.014545951038599014,0.023572860285639763,0.0912199318408966,0.03485580161213875
1.017188310623169,0.0400983989238739,0.015147027559578419,0.043151017278432846,0.0326109379529953
0.9652742147445679,0.042695026844739914,0.0669955462217331,0.033673740923404694,-0.013504775241017342
1.0194580554962158,0.03976716101169586,0.03735150024294853,0.041055843234062195,0.05535401776432991
1.0069793462753296,0.06831305474042892,0.017747685313224792,0.014370471239089966,0.032167285680770874
0.9642153382301331,0.08114978671073914,0.04186540096998215,0.0003580802585929632,0.017257023602724075
0.9914733171463013,0.020081087946891785,0.021357037127017975,0.03664270415902138,0.03693334013223648
0.9712307453155518,0.06726493686437607,0.04781564325094223,0.11646478623151779,0.002909176517277956
0.9909259080886841,0.026929311454296112,0.037306852638721466,0.030068272724747658,0.04739244282245636
1.0051827430725098,0.09179499745368958,0.030159490182995796,0.05169984698295593,0.04489845782518387
1.014876127243042,0.002720719436183572,0.03989559784531593,0.011818560771644115,-0.005206739064306021
1.0091753005981445,0.03342951461672783,0.014278332702815533,0.1260901540517807,0.0022740536369383335
0.9992223978042603,0.045989181846380234,0.0037123095244169235,0.1498827338218689,0.011119022965431213
1.0173895359039307,0.15418550372123718,0.010644649155437946,0.08467523008584976,0.038775764405727386
0.9790661931037903,0.025806277990341187,0.040540456771850586,0.10204640030860901,0.049953293055295944
0.9857831001281738,0.0019166592974215746,0.07344170659780502,0.12785014510154724,-0.005505731329321861
1.0060787200927734,0.001787790097296238,0.005008870270103216,0.0969313383102417,-0.0067918491549789906
0.973671019077301,0.008427759632468224,0.022956015542149544,0.07745335251092911,0.030449623242020607
1.0094038248062134,0.008188893087208271,0.007547270972281694,0.13661690056324005,-0.03358123451471329
1.0227261781692505,0.008880594745278358,0.03927062451839447,0.09991185367107391,-0.01378924772143364
0.9888259172439575,0.034177396446466446,-0.0014390667201951146,0.04743541404604912,0.03563172370195389
0.968239426612854,0.0029347562231123447,0.02548200450837612,0.09830078482627869,-0.007242464926093817
1.0104838609695435,-0.007277100346982479,0.01833057962357998,0.13479475677013397,0.05068989470601082
0.9878047108650208,-0.003375499276444316,0.035540975630283356,0.034405194222927094,0.04003433510661125
0.9988458156585693,0.10736995935440063,0.020219815894961357,0.06867195665836334,0.06709111481904984
0.9923447966575623,-0.003255602205172181,0.04239148274064064,0.021244464442133904,0.09482607245445251
0.9960341453552246,0.009137528948485851,0.028533466160297394,0.040558312088251114,-0.01648843102157116
0.9501378536224365,0.024933040142059326,0.06445743888616562,0.05025501549243927,0.034410275518894196
0.9713233113288879,0.021656129509210587,0.03845949470996857,0.41037485003471375,0.117061547935009
0.9550123810768127,0.013603032566606998,0.038266900926828384,0.19289696216583252,-0.01585341803729534
1.0162060260772705,-0.0005007669096812606,0.02061614580452442,0.16486074030399323,0.022678757086396217
1.0120452642440796,0.04667222872376442,0.028919771313667297,0.06899826228618622,0.024346869438886642
0.9994943737983704,0.06090138852596283,0.04332728311419487,0.06560637056827545,0.04824526235461235
0.9745930433273315,0.054865989834070206,0.049005698412656784,0.13003334403038025,0.03343929722905159
0.9654289484024048,0.030560115352272987,0.056845251470804214,0.03491536155343056,-0.00423010578379035
0.9723255038261414,0.01361959520727396,0.007467563264071941,0.03957153484225273,0.0716838464140892
1.013285517692566,0.021371131762862206,0.0038280063308775425,0.0392511747777462,-0.00013546610716730356
0.9886816143989563,0.04457440227270126,0.016828715801239014,0.2653774917125702,-0.0027490337379276752
0.9938297271728516,0.052631258964538574,0.033049363642930984,0.2057473063468933,-0.017209084704518318
1.0092676877975464,-0.0022513680160045624,0.04111207649111748,0.09724198281764984,0.06697177141904831
1.0082671642303467,0.048161014914512634,0.006029973272234201,0.04907587170600891,0.0432225838303566
0.9566799998283386,0.07774373888969421,0.0072426507249474525,0.23056457936763763,0.0007513340096920729
1.0070295333862305,0.053797341883182526,0.020431138575077057,0.02418249100446701,0.004834557883441448
0.9585545063018799,0.06702958047389984,0.018587253987789154,0.12606856226921082,0.007524040527641773
1.008705496788025,0.07368221133947372,0.008420450612902641,0.10572200268507004,-0.009004572406411171
1.0129731893539429,-0.018452415242791176,0.0064073121175169945,-0.006685915868729353,0.045527271926403046
1.0013723373413086,0.010830387473106384,0.021302975714206696,0.5389235615730286,0.12217268347740173
0.9866677522659302,0.10479263216257095,0.04747045785188675,0.1093447208404541,0.0050093973986804485
0.964669942855835,0.04654676094651222,0.026504453271627426,0.040414437651634216,0.00466618686914444
0.9782243371009827,-0.009419186972081661,0.05993825942277908,0.11495604366064072,0.06078178808093071
0.9639131426811218,0.04707940295338631,0.06785620748996735,0.043038178235292435,0.010723639279603958
1.000443935394287,0.024880751967430115,-0.0008023653645068407,0.10279827564954758,0.03216054290533066
0.967435359954834,0.0786280408501625,0.05234032869338989,0.033751171082258224,0.03757490962743759
0.9508369565010071,0.040078964084386826,0.013469800353050232,0.02757197618484497,0.03193512186408043
0.9929867386817932,0.031877029687166214,0.03488895669579506,0.03217846155166626,-0.02675311639904976
1.0077553987503052,0.07236963510513306,0.005903486628085375,0.03998058661818504,0.001441089203581214
0.9911897778511047,-0.01931038871407509,0.009851167909801006,0.03582315519452095,0.018177393823862076
1.0044015645980835,0.07587705552577972,0.018908122554421425,0.08130422979593277,0.06263848394155502
1.0069091320037842,0.061777543276548386,-0.013136101886630058,0.10030325502157211,0.040725983679294586
0.9867480993270874,0.022487817332148552,0.005866017192602158,0.010914000682532787,0.05081300809979439
0.9927055239677429,-0.029346659779548645,0.015335158444941044,0.05185847356915474,-0.002472157124429941
0.9838479161262512,0.03595501184463501,0.014251905493438244,0.1637931764125824,0.038625866174697876
0.9787667393684387,0.0038194875232875347,0.00960595067590475,0.10545254498720169,0.032590560615062714
1.0310962200164795,0.0304877832531929,0.011166407726705074,0.04412425309419632,0.01607411541044712
1.0061029195785522,0.04370960593223572,0.0020295875146985054,0.05702602490782738,0.011526213958859444
0.9716736674308777,0.04017956554889679,0.04344502091407776,-0.007641724310815334,0.08237923681735992
1.030920386314392,0.07125340402126312,0.02388504147529602,0.1938125491142273,0.019417088478803635
0.990548312664032,-0.02114008367061615,0.027096517384052277,0.11092915385961533,0.06955751776695251
0.9754849076271057,0.052659910172224045,0.043685320764780045,-0.020365366712212563,0.03466709703207016
1.0139566659927368,0.0447685532271862,0.0158043522387743,0.09135463088750839,0.04393880069255829
0.9706534147262573,0.031060514971613884,0.02477880008518696,0.03708014637231827,0.0014813236193731427
1.017012357711792,0.005381748080253601,-0.005803306121379137,0.0626186802983284,0.01775939017534256
1.0065284967422485,0.14635342359542847,0.007269116584211588,0.09224886447191238,0.03842509910464287
1.0158761739730835,0.04591452330350876,0.00716120982542634,0.2260541468858719,-0.019867144525051117
1.000562310218811,0.052991729229688644,-0.0022996922489255667,0.02004680596292019,0.01559704914689064
1.0014266967773438,0.06827090680599213,0.010629912838339806,0.053391408175230026,0.02496166341006756
0.9968165755271912,0.10350457578897476,0.025652583688497543,0.024058865383267403,0.022126315161585808
0.9955959320068359,0.03028116002678871,0.02709423378109932,0.05168072506785393,0.002858591265976429
0.9741955399513245,0.05612015351653099,-0.003135174047201872,0.018687954172492027,0.0627678632736206
1.0110639333724976,0.0783759132027626,0.0243439432233572,0.0008022263646125793,0.03191813454031944
0.9626167416572571,0.054934680461883545,0.05883568152785301,0.7226740717887878,0.006960690952837467
1.019044041633606,0.03347048908472061,0.011379584670066833,0.09890943765640259,0.0034265436697751284
1.0189876556396484,0.08325494825839996,0.01100136898458004,0.045815642923116684,0.019471142441034317
1.0021963119506836,0.06766044348478317,0.05204084515571594,0.15195384621620178,-0.039011143147945404
1.0122133493423462,0.052940838038921356,0.01569223962724209,0.10837052762508392,-0.023007510229945183
0.9981915354728699,0.01649216003715992,0.028619203716516495,0.026251278817653656,0.027120443060994148
1.0059491395950317,0.037868671119213104,0.012761727906763554,0.7451224327087402,-0.0063484725542366505
1.0073332786560059,0.012223969213664532,0.011848187074065208,0.32674074172973633,0.02569294162094593
1.0004128217697144,0.09496086835861206,0.012001613155007362,0.22410012781620026,0.007875483483076096
1.0036585330963135,-0.013623776845633984,0.039499420672655106,0.019451744854450226,-0.0255533829331398
0.9976886510848999,0.053667571395635605,0.03334357589483261,0.10755782574415207,0.05951277166604996
0.9678295254707336,0.006165865808725357,0.024854838848114014,0.04822513088583946,0.06429919600486755
0.9919695854187012,0.1001085713505745,0.016665292903780937,0.09332763403654099,-0.030075764283537865
1.004001259803772,0.006897859275341034,0.021107403561472893,0.05476200580596924,0.0742691233754158
