0.865,0.932,0.8925,0.9935,0.999,0.9995,0.993,0.768,0.8785,,,,,,,,
0.91,1,0.9835,0.9585,0.9735,0.964,0.9775,0.7225,0.982,,,,,,,,
0.6985,0.469,0.8705,0.7235,0.5175,0.733,0.647,0.1855,0.7615,,,,,,,,
0.708,0.9425,0.984,0.931,0.864,0.9585,0.135,0.73,0.985,,,,,,,,
0.9925,1,1,0.9435,0.94,0.971,0.9995,0.9965,0.999,,,,,,,,
1,1,0.9875,0.999,0.999,0.958,1,1,0.975,,,,,,,,
0.979,1,0.9985,0.983,0.986,0.9935,1,0.999,0.994,,,,,,,,
0.5425,0.9035,0.9965,0.962,0.9155,0.9055,0.5065,0.763,0.9905,,,,,,,,
,,,,,,,,,,,,,,,,
0.8369375,0.905875,0.964125,0.93675,0.8993125,0.935375,0.7823125,0.7705625,0.9456875,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,WC1,WC2,WC3,WC4,WC5,WC6,WC7,WC8,WC9
,,,,,,,G1,0.865,0.932,0.8925,0.9935,0.999,0.9995,0.993,0.768,0.8785
,,,,,,,G2,0.91,1,0.9835,0.9585,0.9735,0.964,0.9775,0.7225,0.982
,,,,,,,G3,0.6985,0.469,0.8705,0.7235,0.5175,0.733,0.647,0.1855,0.7615
,,,,,,,G4,0.708,0.9425,0.984,0.931,0.864,0.9585,0.135,0.73,0.985
,,,,,,,G5,0.9925,1,1,0.9435,0.94,0.971,0.9995,0.9965,0.999
,,,,,,,G6,1,1,0.9875,0.999,0.999,0.958,1,1,0.975
,,,,,,,G7,0.979,1,0.9985,0.983,0.986,0.9935,1,0.999,0.994
,,,,,,,G8,0.5425,0.9035,0.9965,0.962,0.9155,0.9055,0.5065,0.763,0.9905
