88,0.955,0.8775,0.9585,0.9985,0.9995,0.9365,0.604,0.9155
0.8765,0.9995,0.9955,0.9745,0.973,0.968,0.9405,0.84,0.9895
0.7535,0.7655,0.936,0.6615,0.6065,0.8105,0.499,0.381,0.9435
0.801,0.9635,0.996,0.953,0.959,0.9865,0.494,0.8635,0.997
0.9695,0.9995,0.996,0.966,0.92,0.942,0.999,0.992,0.9835
1,1,0.994,0.9985,1,0.9005,1,0.998,0.8725
0.9545,0.9995,0.997,0.981,0.9695,0.957,0.9995,0.9875,0.9985
0.838,0.9475,0.999,0.978,0.929,0.982,0.8555,0.9055,0.9955
,,,,,,,,
0.8873125,0.95375,0.973875,0.933875,0.9194375,0.94325,0.8405,0.8214375,0.9619375
