0.9995,0.8945,0.658,0.9855,0.999,0.999,0.9505,0.5195,0.746,,0.861277778
0.881,0.819,0.503,0.8835,0.542,0.67,0.648,0.3445,0.378,,0.629888889
0.8345,0.6755,0.835,0.672,0.5335,0.835,0.275,0.5085,0.8745,,0.6715
0.8265,0.427,0.5085,0.8455,0.436,0.6795,0.1285,0.383,0.515,,0.527722222
0.996,0.9305,0.7425,0.952,0.665,0.7345,0.9225,0.945,0.6115,,0.833277778
1,1,1,0.982,0.976,0.947,0.9995,0.9995,0.9935,,0.988611111
0.9805,0.9915,0.8075,0.917,0.616,0.782,0.908,0.8975,0.8055,,0.856166667
0.746,0.4105,0.5515,0.926,0.5625,0.5555,0.0725,0.4075,0.5875,,0.5355
,,,,,,,,,,
0.908,0.7685625,0.70075,0.8954375,0.66625,0.7753125,0.6130625,0.625625,0.6889375,,
