0.9566215872764587,-0.01315306406468153,-0.010839295573532581,-0.01659185253083706,-0.0013157590292394161,-0.011791403405368328,-0.0017171159852296114,-0.014669070020318031,0.003424616064876318
0.9694070816040039,-0.009149633347988129,-0.006849719677120447,-0.014712361618876457,-0.018195373937487602,-0.007237499579787254,-0.0016217820812016726,-0.003035980276763439,-0.0005944580771028996
0.9821174740791321,-0.01859671249985695,-0.006290316116064787,-0.00931759923696518,-0.03033369779586792,-0.012232024222612381,-0.016432134434580803,0.003149202559143305,0.004334710538387299
0.9405316710472107,0.004637920763343573,-0.004043559078127146,0.0017459839582443237,-0.012172892689704895,0.0020671715028584003,-0.00785021297633648,-0.007242891937494278,-0.003078011330217123
0.9732857346534729,-0.006987034808844328,0.0035382516216486692,-0.0019890591502189636,-0.016290560364723206,0.01117601990699768,-0.009704379364848137,0.0020750248804688454,0.0021997164003551006
0.9295043349266052,0.0009339370299130678,0.005817399360239506,-0.00959631148725748,0.0035438840277493,-0.014094242826104164,-0.009011308662593365,-0.013606442138552666,-0.0030292156152427197
0.9174526333808899,0.001180756138637662,-0.0017675665440037847,0.015555018559098244,-0.01505559403449297,0.01632661186158657,0.005923299118876457,0.0006566939409822226,-0.015378551557660103
0.8874620795249939,0.012883585877716541,-0.001568069914355874,0.0022360729053616524,-0.010240388102829456,-0.008690455928444862,-0.009026333689689636,0.003283998928964138,-0.0090356869623065
0.8829560875892639,0.027797216549515724,0.009179441258311272,-0.004034552723169327,-0.0127915283665061,-0.01797516644001007,-0.000209168647415936,0.004320815205574036,-0.008150667883455753
0.9568104147911072,-0.013759034685790539,0.007797406055033207,0.06918986141681671,0.006781594827771187,0.06753119826316833,-0.011742940172553062,-0.0034303937572985888,0.0064501469023525715
0.9550874829292297,0.004709850065410137,-0.00714223925024271,-0.017266981303691864,-0.0005093113286420703,0.0010078717023134232,-0.0027295381296426058,-0.011590290814638138,-0.016824927181005478
0.9194666743278503,0.037009235471487045,0.01409080158919096,0.0020119633991271257,-0.006013017613440752,-0.0020905821584165096,-0.01895141787827015,0.0014778680633753538,-0.0038192393258213997
0.8580130338668823,0.0784289538860321,-0.010577390901744366,0.0038973381742835045,-0.007941712625324726,-0.017335044220089912,-0.016893213614821434,-0.0018726529087871313,-0.010576281696557999
0.9536533951759338,-0.009823327884078026,0.013221869245171547,-0.017729492858052254,0.0014109306503087282,-0.007423766888678074,-0.0074090007692575455,-0.005099565722048283,-0.0010259882546961308
0.8873130679130554,0.050122831016778946,-0.01238447055220604,0.001027628779411316,0.001505776192061603,-0.007458078674972057,0.0055938223376870155,-0.010737297125160694,-0.002872793236747384
0.9853746294975281,-0.00944492407143116,0.003018392017111182,-0.0030602463521063328,0.014822806231677532,0.003685943316668272,0.003487834706902504,-0.008870339021086693,-0.007345879916101694
0.9501408338546753,0.002842237940058112,-0.013029662892222404,0.14305420219898224,-0.009416340850293636,-0.009376661852002144,-0.0029380067717283964,-0.0059808711521327496,-0.0020906319841742516
0.9783589839935303,0.0023712862748652697,0.0008721537888050079,0.01814810000360012,-0.010003095492720604,0.0005946282763034105,-0.015004369430243969,-0.007375277578830719,-0.012328775599598885
0.9243718981742859,0.004846678115427494,0.002646190579980612,0.04045191407203674,-0.0021517896093428135,-0.0043592448346316814,-0.020586708560585976,-0.015933630988001823,-0.019658952951431274
0.7912827134132385,0.1326155662536621,-0.001687950687482953,0.005878947675228119,0.008957033045589924,-0.005141494330018759,-0.006449759006500244,-0.0025234464555978775,-0.002267614006996155
0.957586944103241,-0.017999378964304924,0.010603535920381546,0.03034340962767601,0.003604194615036249,-0.000921199913136661,0.0395231619477272,-0.009714358486235142,-0.007110222242772579
0.9290095567703247,0.02010837197303772,0.00479187723249197,0.04906229302287102,-0.013258484192192554,-0.01691819168627262,-0.015525942668318748,-0.0037087169475853443,-0.00592975877225399
1.0203536748886108,-0.006179932504892349,-0.010656354948878288,0.0005206277128309011,-0.0008717840537428856,-0.008432012982666492,-0.0126578938215971,0.004760394338518381,-0.006895528174936771
1.0016891956329346,0.01151215098798275,-0.011014655232429504,-0.004695994779467583,-0.0028081261552870274,-0.014856608584523201,-0.010686196386814117,0.0013575548073276877,7.381907198578119e-05
0.9356991052627563,-0.00980409886687994,0.00648556649684906,0.01336526870727539,0.011715332977473736,0.015794431790709496,-0.014482353813946247,-0.014554577879607677,-0.002541894558817148
0.9057061672210693,0.015416678972542286,0.010359443724155426,-0.0027500400319695473,0.008958057500422001,0.0005502761341631413,-0.00557430274784565,-0.0037605150137096643,-0.02080583944916725
0.9193829894065857,0.022802118211984634,0.0291576124727726,-0.0018134930869564414,-0.006138147786259651,0.002870718250051141,-0.010891697369515896,-0.0035957542713731527,-0.007016485556960106
0.8234362602233887,0.05621960014104843,-0.0012404974550008774,-0.0063979532569646835,-0.021538058295845985,-0.014286602847278118,0.0018993698759004474,-0.0018568123923614621,-0.006706238724291325
0.9971153140068054,-0.02793298475444317,-0.0031384434551000595,0.03199813514947891,-0.006010298151522875,0.002939500380307436,-0.015172179788351059,-0.008732182905077934,0.002732811961323023
0.8987627625465393,0.02904517948627472,0.0025494189467281103,-0.0018978746375069022,-0.018699796870350838,0.0042019435204565525,-0.015014076605439186,0.0173344649374485,0.004903944209218025
0.9046809673309326,0.07145555317401886,-0.012290176004171371,-0.007869729772210121,0.008399467915296555,0.005018813535571098,-0.004873248282819986,-0.01928861066699028,0.007276378571987152
0.9782950282096863,-0.0021468561608344316,-0.004841587971895933,-0.015085315331816673,0.004799795802682638,-0.00955523457378149,-0.024716312065720558,-0.015118682757019997,-0.001422935165464878
0.9781236052513123,-0.013216103427112103,-0.00025319308042526245,-4.5348191633820534e-05,0.011214190162718296,0.0014516082592308521,0.011993298307061195,0.0030321443919092417,-0.0020929863676428795
0.9863091111183167,0.00246270839124918,-0.0017228637589141726,-0.005024516489356756,-0.01630629226565361,0.010183491744101048,-0.010267607867717743,-3.219465725123882e-05,-0.0017453179461881518
0.9814234972000122,0.016528932377696037,-0.00891366507858038,-0.0010415450669825077,-0.008228342980146408,-0.016809727996587753,0.00556916743516922,-0.00543289165943861,-0.011598152108490467
0.9513279795646667,-0.013264583423733711,0.0038522626273334026,0.007302451878786087,0.007629480212926865,-0.01264315377920866,-0.013555213809013367,-0.004330320283770561,-0.006565598305314779
0.8277855515480042,0.10473474115133286,-0.00391041673719883,-0.021219629794359207,-0.010513386689126492,0.015307506546378136,-0.013252399861812592,-0.007358134724199772,0.003587549552321434
0.8837239146232605,0.06940152496099472,0.01328137144446373,-0.010873377323150635,-0.014344080351293087,-0.015413743443787098,0.01081228069961071,0.007562159560620785,-0.014929663389921188
0.9503417015075684,-0.013899964280426502,0.002995446091517806,-0.016968267038464546,-0.007839943282306194,-0.016315562650561333,-0.0085318423807621,-0.0057929567992687225,0.011787298135459423
0.9638314843177795,-0.014156398363411427,0.014576259069144726,0.008141149766743183,-0.011777660809457302,-0.0011100380215793848,-0.0008354672463610768,-0.007440278772264719,-0.008064269088208675
0.9494814276695251,0.004107894841581583,0.00335440831258893,-0.018908698111772537,-0.003853271249681711,-0.001070350524969399,-0.013610703870654106,-0.005146194249391556,-0.006169769912958145
