0.2624591588973999,0.6540528535842896,0.8957973718643188,-0.01287277415394783,0.023338278755545616,-0.02012704871594906,-0.0045778159983456135,-0.0077859023585915565,-0.005048353224992752
0.907565712928772,0.07153782993555069,0.05561035871505737,0.7495709657669067,-0.002337662037461996,0.03274434804916382,0.001943510607816279,0.001161085907369852,0.04552122578024864
0.5888919234275818,0.32049456238746643,0.010141197592020035,0.06390438973903656,0.010934860445559025,-0.010320697911083698,-0.005277650430798531,-0.009317748248577118,-0.013566611334681511
0.8010019063949585,0.17633642256259918,0.7905843257904053,0.9338055849075317,-0.016683530062437057,-0.00039279169868677855,-0.008489039726555347,-0.01388514507561922,-0.008090202696621418
0.8401020169258118,0.07597973197698593,0.0028714139480143785,0.986979603767395,-0.01239399891346693,0.007055689115077257,-0.004038102459162474,-0.0056280638091266155,0.6980080008506775
0.08336207270622253,0.8143890500068665,-0.012434691190719604,0.9798774719238281,0.008875169791281223,-0.0011114926310256124,-0.01132909394800663,0.11949063092470169,0.8613156080245972
0.22134864330291748,0.633400022983551,0.7017155289649963,0.02053115889430046,-0.0038532300386577845,0.0028987808618694544,-0.014276944100856781,-0.00865036528557539,-0.004983332008123398
0.8949384093284607,0.01217891089618206,0.08466268330812454,0.9131109714508057,0.11525203287601471,-0.007806451991200447,0.004003743641078472,0.0014357194304466248,-0.010808339342474937
0.13102421164512634,0.7791522741317749,-0.000852065859362483,0.8731637597084045,0.0012377265375107527,-0.005308264866471291,-0.010100330226123333,0.00016274000518023968,-0.00521306786686182
0.8499318361282349,0.03156563639640808,0.024176500737667084,0.09937680512666702,-0.004294833168387413,-0.004656488541513681,0.003135811537504196,-0.006111818831413984,-0.005746250040829182
0.9582687020301819,0.01741623692214489,0.04264229163527489,0.9408283829689026,0.004059324972331524,-0.004342302680015564,-0.0011617213021963835,0.003035755595192313,-0.0027064387686550617
0.8952431678771973,0.004960247315466404,0.005846851505339146,0.9152987599372864,-0.010371077805757523,-0.021388914436101913,0.0016898546600714326,-0.0023026771377772093,-0.007955064997076988
0.19195491075515747,0.7332974672317505,0.0639580488204956,0.9230534434318542,-0.0010910973651334643,0.00331303384155035,-0.004306512419134378,-0.01566304825246334,-0.009878821671009064
0.8607059121131897,0.15479648113250732,0.08037739992141724,0.8054871559143066,-0.016701772809028625,0.0008085304871201515,-0.0035620289854705334,0.012264428660273552,-0.006517364177852869
0.9111720323562622,0.01236045639961958,0.010927947238087654,0.881879985332489,-0.00811849907040596,-0.014850367791950703,-0.015206831507384777,-0.011505156755447388,-6.689573638141155e-05
0.771318793296814,0.08167310804128647,0.03387172892689705,0.9753937721252441,-0.003577503841370344,0.001621643896214664,0.007563239429146051,-0.010844413191080093,0.002135797869414091
0.8219506740570068,0.060843147337436676,-0.0026442883536219597,0.7310503125190735,-0.004926997236907482,2.7638510800898075e-05,-0.0022179747465997934,-0.0029073390178382397,0.7981324195861816
0.9711822867393494,-0.01697326824069023,0.005000869743525982,0.850242555141449,0.008843154646456242,0.0012779580429196358,-0.0035815369337797165,-0.005895690526813269,-0.006178830750286579
-0.01826041378080845,0.9295535683631897,0.7101316452026367,0.03921181336045265,-0.0033114103134721518,-0.006564360577613115,0.002428092062473297,-0.00029991462361067533,-0.001196239609271288
