1.0226954221725464,-0.003299510106444359,-0.008462854661047459,0.0785132348537445,-0.010716858319938183,0.7145811319351196,-0.01711113564670086,-0.0054518659599125385,-0.004748686216771603
0.9856551885604858,-0.0015350773464888334,0.015975376591086388,0.006533138453960419,-0.00014732807176187634,-0.02343989536166191,-0.015417206101119518,-0.0013508666306734085,-0.0050641437992453575
1.0080451965332031,-0.007247652392834425,0.014121515676379204,0.003951624035835266,-0.004145279061049223,0.009155958890914917,-0.010478547774255276,0.013161677867174149,0.004231425002217293
1.0004839897155762,-0.013676838018000126,0.012999624013900757,-0.012132063508033752,0.0010331399971619248,0.015374275855720043,-0.011636239476501942,0.006288834381848574,-0.005688850302249193
0.9852856993675232,-0.004128698259592056,-0.0021881454158574343,0.7486051917076111,0.00033518695272505283,-0.024197950959205627,-0.007465394679456949,0.017717476934194565,0.01945127360522747
0.9777747392654419,-0.007577630691230297,-0.020550483837723732,0.0034403468016535044,-0.004360318649560213,0.010631860233843327,0.007876253686845303,-0.027352726086974144,0.0009073512628674507
0.9657606482505798,-0.023464232683181763,0.004794454667717218,0.012734283693134785,0.014947108924388885,-0.007449972443282604,-0.0027948636561632156,-0.00673428550362587,-0.014291083440184593
0.9694968461990356,0.003403817303478718,-0.0016897224122658372,-0.002982894890010357,-0.019643940031528473,-0.009725958108901978,-0.007861915044486523,-0.004654156044125557,-0.0019074809970334172
0.9913327693939209,-0.00890289805829525,-0.00892357062548399,0.5376107096672058,-0.006059862673282623,0.0031063114292919636,0.01925211027264595,-0.019176574423909187,-0.0058628288097679615
0.9798036813735962,0.00123792071826756,0.05077429488301277,-9.236903861165047e-05,-0.005708686076104641,0.0005921768024563789,0.943626880645752,0.1599438339471817,-0.00362505204975605
0.9968332648277283,-0.0040416419506073,-0.00929184164851904,-0.00592268630862236,0.0003643727977760136,-0.015403970144689083,-0.003224906511604786,0.01637359708547592,-0.0021375457290560007
0.9641891121864319,0.01373725663870573,-0.006555733736604452,-0.008300994522869587,-0.009981761686503887,-0.017081448808312416,-0.011629012413322926,0.00652744434773922,0.006151684559881687
1.0081508159637451,-0.0014896163484081626,0.005274225026369095,0.010370472446084023,-0.00019731506472453475,0.017391366884112358,0.0185481458902359,-0.016537783667445183,-0.004446505568921566
0.9862495064735413,-0.014045591466128826,0.007186993025243282,-0.024651946499943733,-0.00142073689494282,-0.01588210090994835,0.03488905727863312,0.004036857280880213,0.00196397234685719
0.969681978225708,0.00987526960670948,-0.009668395854532719,-0.006706107873469591,0.010333836078643799,0.02405756711959839,-0.003144480288028717,-0.006146371830254793,0.0023890240117907524
0.9751041531562805,-0.010946106165647507,0.002054113894701004,-0.00676808413118124,-0.027729377150535583,-0.017324816435575485,-0.013411826454102993,0.009753825142979622,-0.013721447438001633
0.9549965262413025,-0.005838663317263126,-0.007938237860798836,0.006399326492100954,0.0009716902859508991,-0.01697600819170475,-0.010962152853608131,0.07092374563217163,0.09677662700414658
0.9925042390823364,-0.004671297036111355,-0.007372281048446894,0.02655361033976078,-0.01194232702255249,-0.0048555610701441765,0.004608252085745335,-0.0037632882595062256,0.0196988508105278
0.9918307065963745,-0.005647507030516863,0.015143444761633873,0.0005308983381837606,-0.01161899697035551,0.0008235222194343805,0.010237284936010838,-0.009999140165746212,-0.004731874912977219
0.9997798800468445,0.0076978206634521484,0.013373944908380508,0.051079172641038895,0.003642434487119317,-0.016802482306957245,0.006411814596503973,-0.003922884352505207,0.002237723907455802
0.982306718826294,-0.009660415351390839,-0.017129208892583847,0.05166015028953552,0.009097611531615257,-0.003496409161016345,-0.005747019313275814,-0.002963539445772767,0.020432595163583755
0.9872922301292419,-0.0021687315311282873,0.024680715054273605,0.009587482549250126,-0.014497380703687668,-0.005878819152712822,-0.015222199261188507,-0.01635824330151081,-0.014866925776004791
0.9778110384941101,-0.015956388786435127,0.012426428496837616,-0.006141101010143757,-0.010951661504805088,-0.014480347745120525,-0.003183521796017885,-0.008748987689614296,-0.0064866552129387856
0.9911158084869385,0.0010164710693061352,-0.007386311888694763,-0.00809505209326744,-0.005592739209532738,0.029112262651324272,-0.02261885069310665,-0.00018430175259709358,-0.007293150760233402
0.968137800693512,-0.012453940697014332,-0.018880514428019524,0.005231394898146391,-0.014599746093153954,0.005779948551207781,-0.0007505887188017368,-0.024448508396744728,0.011154146865010262
0.9773610234260559,-0.01956544630229473,0.023520607501268387,-0.0029031680896878242,0.027584431692957878,-0.021426869556307793,-0.011422719806432724,0.0033437851816415787,0.007258175872266293
1.0151885747909546,0.0019341467414051294,0.0007855772273615003,0.815398633480072,-0.007876109331846237,-0.004056990146636963,-0.009271422401070595,-0.0062812743708491325,-0.017181823030114174
0.9807377457618713,-0.013049928471446037,0.003439877647906542,0.010187173262238503,-0.0056375619024038315,-0.010195257142186165,0.034637272357940674,0.15249153971672058,-0.0015142320189625025
0.9776352643966675,-0.005822259001433849,-0.017744338139891624,0.061160504817962646,-0.01081334799528122,0.006809993647038937,-0.004750120919197798,-0.014763455837965012,-0.0037872674874961376
0.9936449527740479,6.378022953867912e-05,0.009049180895090103,-0.008327213115990162,-0.005453221034258604,-0.007202623877674341,-0.003125177463516593,-0.01810562238097191,0.004238692112267017
0.9757459163665771,0.0035166582092642784,-0.016051197424530983,0.08075633645057678,0.018943915143609047,0.0011254576966166496,-0.016622010618448257,-0.013141794130206108,0.0026562344282865524
0.9888239502906799,-0.01787133328616619,-0.0053885518573224545,0.012286352925002575,-0.00038609676994383335,-0.010890237055718899,0.005702556110918522,0.004889963194727898,0.001691829296760261
0.9708164930343628,-0.016817495226860046,-0.008019864559173584,0.0026897550560534,-0.0038419696502387524,-0.0028847400099039078,0.06833095848560333,-0.006723838392645121,0.07163039594888687
0.9913327097892761,-0.014268417842686176,0.0013702831929549575,-0.011086875572800636,-0.006738435477018356,0.002862111432477832,0.0002210414968430996,-0.0022660959511995316,-0.00534707261249423
0.9723241329193115,0.009370645508170128,0.003781178267672658,0.7346846461296082,0.10122435539960861,-0.014146317727863789,-0.008256284520030022,-0.005706630647182465,-0.0114975580945611
1.0047470331192017,-0.00520705571398139,-0.02056649513542652,0.6134886741638184,0.0064152139239013195,0.14643430709838867,-0.009236177429556847,0.002101286081597209,-0.016203101724386215
1.0188440084457397,-0.005278749857097864,-0.014277661219239235,0.861428439617157,-0.005374928005039692,0.009297634474933147,0.03650166839361191,-0.008294482715427876,-1.4280667528510094e-05
0.9937161803245544,-0.007660885341465473,-0.013066189363598824,0.020570900291204453,0.010947964154183865,-0.025724243372678757,-0.017298690974712372,0.06464436650276184,-0.01152376364916563
0.9823178052902222,-0.0016532803419977427,6.332842167466879e-05,0.12167467921972275,-0.001064159208908677,-0.015361595898866653,-0.015305017121136189,0.03146369382739067,-0.015913881361484528
1.0024452209472656,-0.005996207240968943,-0.002479768358170986,0.019003313034772873,0.016713371500372887,-0.0021676504984498024,0.08519352972507477,0.0055035995319485664,-0.012346665374934673
0.9841940999031067,0.00042795995250344276,0.00548186432570219,-0.009801115840673447,-0.009894704446196556,-0.024128619581460953,-0.010333729907870293,0.022641407325863838,-0.00463823089376092
0.9779255390167236,-0.0036867531016469,0.009866300970315933,0.011340202763676643,0.011715512722730637,0.0023545054718852043,-0.00652017118409276,0.004793913569301367,0.0357799157500267
1.0122190713882446,-0.004933164920657873,0.030546143651008606,0.017792316153645515,0.0164480023086071,-0.006246158387511969,-0.0029946076683700085,-0.0011603565653786063,0.0034513715654611588
0.9705701470375061,-0.015483090654015541,0.008040575310587883,-0.024994859471917152,-0.008719993755221367,0.02480672299861908,-0.028127213940024376,0.012153508141636848,0.01653081551194191
0.97459477186203,-0.010853417217731476,0.0154419569298625,-0.014898762106895447,-0.00046892440877854824,-0.012532755732536316,-0.014296634122729301,0.0016139275394380093,0.005807342007756233
0.9936749339103699,-0.007046834100037813,0.0020319968461990356,-0.017513707280158997,-0.0026743155904114246,-0.009129518643021584,-0.006318295374512672,-0.003691967111080885,-0.00473378412425518
0.972393274307251,-0.008484326303005219,-0.002785350661724806,0.107853002846241,-0.013124559074640274,-0.018787499517202377,-0.017930973321199417,-0.004420826211571693,-0.009118855930864811
1.003355860710144,-0.0019394427072256804,-0.002412007423117757,0.8015925884246826,-0.01202482171356678,-0.009827638044953346,-0.01714908704161644,0.0013075894676148891,-0.004768676124513149
0.9887519478797913,-0.013589240610599518,0.016043677926063538,-0.006762336939573288,-0.0010693216463550925,0.02202245593070984,0.049115732312202454,-0.005371209233999252,-0.015624229796230793
1.0099713802337646,-0.00803485605865717,0.010120293125510216,0.04000719264149666,0.0035200724378228188,0.025927338749170303,-0.006213243585079908,-0.011626619845628738,-0.004177373833954334
0.9598469734191895,-0.018057631328701973,-0.008020536042749882,0.01234273612499237,-0.0017748931422829628,0.014682717621326447,0.2422063648700714,-0.0137725118547678,0.0025036311708390713
0.9870346188545227,0.020167477428913116,-0.0034081176854670048,0.05227749049663544,-0.005393247585743666,0.011287637054920197,-0.015107844024896622,-0.009878712706267834,-0.0016707712784409523
