0.9085342288017273,0.0014148697955533862,0.00821238849312067,0.0015309691661968827,0.01461057923734188,-0.0038246260955929756,-0.02072884514927864,0.011357550509274006,-0.011390138417482376
0.9878514409065247,-0.008131515234708786,0.006219677627086639,0.05199354141950607,-0.020609701052308083,-0.005204846151173115,0.004745843354612589,-0.0011831966694444418,0.46376049518585205
0.9047186374664307,0.021468644961714745,0.011698726564645767,0.03741033375263214,-0.00659524230286479,-0.008200322277843952,-0.005946108605712652,0.018243424594402313,0.047738153487443924
0.9590315818786621,-0.0022934619337320328,0.0020299041643738747,0.06745928525924683,0.026876095682382584,0.002784067764878273,0.00649868743494153,-0.0018711473094299436,-0.010465884581208229
0.9815329313278198,-0.019048597663640976,0.00943228043615818,0.6004071235656738,0.034816958010196686,-0.0008894633501768112,0.01431348081678152,-0.01539140846580267,0.12142998725175858
0.9768017530441284,-0.011715446598827839,0.0483408123254776,0.06184139847755432,0.7089271545410156,0.00700211338698864,0.0001857877359725535,0.09146850556135178,0.012409916147589684
0.8443492650985718,0.09759782999753952,-0.00471379142254591,0.4809682071208954,0.0015364452265203,-0.005713087972253561,0.002763849450275302,-0.007359055336564779,-0.0024962087627500296
1.0068715810775757,-0.010579806752502918,-0.009094849228858948,0.00017894781194627285,-0.002594225574284792,0.0038810137193650007,0.007772434502840042,0.009843777865171432,0.0005342537770047784
0.9714770317077637,-0.004045740235596895,0.009533603675663471,0.027876589447259903,0.05458033084869385,0.001706102048046887,0.0009648837149143219,-0.004284065216779709,0.08508647978305817
1.0012421607971191,0.0010168780572712421,-0.008285281248390675,0.0128848971799016,0.002117095049470663,-0.014469682238996029,-0.0057366820983588696,-0.002183738863095641,0.9239073991775513
0.638606071472168,0.1439843326807022,0.09721613675355911,0.42505449056625366,0.0003540909383445978,0.00861695222556591,-0.009775284677743912,0.17345744371414185,0.01144533883780241
0.9817490577697754,-0.00623515248298645,-0.00417641457170248,0.023458093404769897,0.5955729484558105,-0.0013149607693776488,-0.004375980235636234,0.01008724607527256,0.03745987266302109
0.9962661266326904,-0.001229714835062623,-0.0030528721399605274,0.02092190459370613,0.051825571805238724,0.007077590096741915,0.0120946504175663,-0.004527544602751732,0.004136931151151657
0.979530930519104,0.0035594480577856302,-0.005660558585077524,0.29438167810440063,0.8259036540985107,0.001743317930959165,-0.0005917499656789005,-0.00816189032047987,-0.0021682295482605696
1.004615306854248,0.0010330050718039274,-0.009476284496486187,0.015695031732320786,-0.005420844070613384,-0.004943406209349632,-0.0032736866269260645,0.011127722449600697,0.013289756141602993
0.733253538608551,0.12301655113697052,-0.011386854574084282,-0.01168120838701725,-0.0005996729014441371,-0.0003834284143522382,0.005128240678459406,0.47530052065849304,0.0051716966554522514
0.9853925704956055,-0.012656078673899174,0.012156879529356956,0.010014777071774006,0.01066046953201294,0.007452532649040222,-0.0021802824921905994,0.01367098931223154,0.0356302335858345
0.9649456739425659,-0.01259588822722435,-0.006675266195088625,-0.0073737287893891335,0.029826097190380096,-0.010840015485882759,-0.0159046221524477,-0.0003701242385432124,-0.006340515799820423
0.06639425456523895,0.8211329579353333,0.12463892251253128,0.915535032749176,-0.01018175482749939,-0.007913335226476192,-0.000823299225885421,-0.0024593579582870007,-0.008850041776895523
0.8769471049308777,0.02505873516201973,0.00944675412029028,-0.012488085776567459,-0.015769796445965767,0.01597299613058567,-0.0032022488303482533,-0.017231063917279243,-0.0007464662194252014
