0.9671583771705627,-0.020098984241485596,0.007269406691193581,0.8180011510848999,0.9768494367599487,-0.014327439479529858,-0.00853689294308424,-0.0057264757342636585,0.007559957914054394
0.986112117767334,-0.010403343476355076,0.02576075866818428,0.000635829521343112,0.027942784130573273,0.006363023072481155,0.009251343086361885,0.03129628673195839,0.0627661645412445
0.9889538288116455,-0.005918854381889105,-0.012494943104684353,0.9759600758552551,0.5561090111732483,0.0011882754042744637,-0.006943490821868181,-0.005559489596635103,0.04061209037899971
0.9947533011436462,-0.021401455625891685,-0.013529692776501179,0.033623550087213516,0.9751007556915283,0.00129032286349684,-0.01051331963390112,-0.0024635903537273407,-0.0134333036839962
0.9740157127380371,-0.01309487596154213,0.010499137453734875,0.06231548637151718,0.45389947295188904,-0.021188268437981606,-0.006243144161999226,0.0013350170338526368,-0.005331031046807766
0.9405109286308289,0.010321683250367641,-0.015931446105241776,0.032952651381492615,0.9914461970329285,-0.004965075291693211,-0.01422626432031393,0.005830800626426935,-0.012783016078174114
0.9662103056907654,-0.0076506733894348145,0.007607318460941315,0.025612913072109222,0.7033694386482239,-0.004557169042527676,-0.004155328497290611,-0.006060677580535412,-0.007728432305157185
0.9810104966163635,-0.015463178046047688,-0.013044390827417374,0.9196394681930542,0.7466261386871338,0.00684701232239604,-0.008298208937048912,0.0026768436655402184,-0.0024546475615352392
0.9803622364997864,-0.004650423303246498,0.013123942539095879,0.6900272369384766,0.9262564778327942,-0.009537280537188053,0.0018208078108727932,-0.003924142103642225,0.021157946437597275
0.9114073514938354,0.04469034820795059,-0.026025477796792984,0.6421756148338318,0.04372594505548477,-0.008403733372688293,-0.015746895223855972,-0.0015963397454470396,-0.026260467246174812
0.973685085773468,0.0023400895297527313,-0.007686319295316935,0.7401587963104248,0.08549167960882187,-0.002850574441254139,-0.009202269837260246,-0.013147242367267609,0.012680246494710445
0.9610978364944458,0.016300426796078682,0.003527743276208639,-0.006163956597447395,0.0042455485090613365,-0.005387445911765099,-0.010697702877223492,-0.010400687344372272,0.0010290450882166624
0.9863542914390564,-0.01463289838284254,-0.003317199181765318,0.017163017764687538,0.9448636174201965,-0.0005525535088963807,-0.010443381033837795,-0.00933915376663208,-0.01615903526544571
0.9813955426216125,-0.011597057804465294,0.004427701234817505,0.9702820181846619,0.11642631143331528,-0.008406497538089752,-0.009676125831902027,-0.014405829831957817,0.020541058853268623
0.9771747589111328,-0.004485373385250568,0.7337234020233154,-0.007920620031654835,0.9543076753616333,-0.009058096446096897,0.006290769204497337,-0.0024461483117192984,0.01753588579595089
0.9297498464584351,-0.009856774471700191,-0.010550115257501602,0.06091471388936043,0.02215469628572464,-0.005779935512691736,-0.0045750499702990055,-0.000546747469343245,0.7143478989601135
0.9452975988388062,0.004246475175023079,-0.01254871767014265,0.8807641267776489,0.08637802302837372,-0.002373426454141736,0.008955622091889381,-0.005294000264257193,0.010914760641753674
0.09565123170614243,0.7671805620193481,0.0008042561821639538,0.030667277052998543,0.8014786839485168,-0.0158283319324255,-0.01648726500570774,-0.006828381214290857,0.15650376677513123
0.9463685750961304,-0.009327705949544907,-0.007734679616987705,0.034249067306518555,0.18203940987586975,-0.015522892586886883,-0.014596408233046532,-0.005650794133543968,-0.0015064135659486055
0.9640797972679138,0.01137045118957758,0.006580869667232037,0.08395105600357056,0.9464585185050964,-0.0007273588562384248,-0.0006398481782525778,-0.008603435009717941,0.757739782333374
0.9867591857910156,-0.0009411779465153813,-0.007785980124026537,0.09539365023374557,0.23291879892349243,0.00708314822986722,0.004747450817376375,-0.003530755639076233,0.0007062564836815
0.9232592582702637,0.005591444205492735,-0.017257679253816605,0.11278842389583588,0.027399340644478798,-0.00520729785785079,-0.00929313339293003,-0.0024009961634874344,-0.016350287944078445
0.9996194839477539,-0.00906985905021429,-0.012484259903430939,0.12574535608291626,0.8392462730407715,0.0027867991011589766,0.0019855143036693335,-0.01383169274777174,-0.012438449077308178
0.9943866729736328,0.005663836840540171,0.004513262305408716,0.8586421012878418,0.8105899691581726,0.003975438419729471,0.0023997733369469643,-0.004310630727559328,0.09656061232089996
0.9847365617752075,-0.0077863214537501335,0.009765478782355785,0.7066597938537598,-0.012494882568717003,-0.013021895661950111,-0.0001678047701716423,-0.004074318800121546,0.007078090682625771
0.9968664050102234,-0.011842957697808743,-0.01188342459499836,0.039364323019981384,0.9682030081748962,-0.003426347393542528,0.0007878663018345833,-0.014719518832862377,0.013103237375617027
1.0159413814544678,-0.022299323230981827,-0.007992480881512165,0.0802784115076065,0.0274342093616724,-0.015001550316810608,-0.005870279856026173,3.5929842852056026e-05,-0.0029967650771141052
1.0225549936294556,-0.009908509440720081,-0.002427019877359271,0.07758595049381256,0.01586686074733734,-0.004120624624192715,0.000999306095764041,0.001647118479013443,-0.004210296086966991
0.9736674427986145,-0.011690462939441204,-0.013456669636070728,0.04995334893465042,0.2732393443584442,-0.002854494145140052,-0.012049037963151932,0.010587755590677261,0.047503743320703506
0.9873623251914978,-0.016205213963985443,-0.016996975988149643,0.093865305185318,0.08872847259044647,-0.004817652050405741,-0.003837481141090393,8.900160901248455e-05,-0.020849116146564484
0.9814782738685608,-0.03310825303196907,-0.0030833601485937834,0.6383821964263916,0.03527721017599106,-0.0034689351450651884,0.003988212905824184,0.002028584945946932,0.02378212660551071
0.990477979183197,-0.006372394040226936,0.06231476739048958,0.0036447877064347267,0.904551088809967,0.007853580638766289,-0.011485488153994083,-0.006691928952932358,0.0278506837785244
0.9306433200836182,-0.004512254148721695,-0.01949847675859928,0.01328728161752224,0.010228278115391731,0.010774672031402588,-0.003030662890523672,-0.0070030540227890015,0.00589534267783165
0.9549116492271423,-0.01665184646844864,0.007653448265045881,0.04804777726531029,0.06520535796880722,-0.008427703753113747,0.008677201345562935,-0.007243714760988951,0.047720711678266525
0.07719140499830246,0.7767317295074463,0.03251541033387184,0.7532269954681396,0.9834624528884888,-0.0197740588337183,-0.002538253553211689,-0.014988644048571587,-0.0020067293662577868
0.9829920530319214,-0.024249166250228882,-0.0059220027178525925,0.7364361882209778,0.12845899164676666,-0.0017796538304537535,-0.007373348344117403,0.00401268107816577,-0.01086354535073042
0.8754528760910034,0.030613290145993233,-0.010663148015737534,0.8644281029701233,0.06304881721735,-0.0027299008797854185,0.002574318554252386,0.0002935712691396475,0.06317475438117981
0.9896055459976196,-0.003885529702529311,0.008002257905900478,0.14493565261363983,0.0008295972365885973,-0.007950525730848312,-0.013003416359424591,-0.003977680578827858,0.004156452603638172
0.968224048614502,-0.012930268421769142,-0.005793887190520763,0.03277324512600899,-0.021896259859204292,0.0018292084569111466,0.0021488324273377657,0.0030041076242923737,-0.013840286992490292
0.9478434324264526,-0.010198049247264862,-0.010824349708855152,0.042228814214468,0.27636513113975525,-0.002695750445127487,-0.0023020224180072546,0.0004815789870917797,-0.011093569919466972
0.9975408315658569,-0.008018611930310726,0.008944528177380562,0.6786399483680725,0.03732778877019882,-0.0072640422731637955,-0.014007417485117912,-0.00946217030286789,-0.0158104095607996
1.0028660297393799,-0.007226578425616026,0.01401884388178587,0.923365592956543,0.08823235332965851,-0.010797686874866486,-0.006348888855427504,-0.01548546552658081,0.09763717651367188
0.9191531538963318,-0.006272373255342245,-0.00906630139797926,0.08781365305185318,0.05546503886580467,-0.007069600746035576,0.005459386855363846,0.0034591772127896547,-0.01648026704788208
1.0095610618591309,-0.010219933465123177,-0.010011683218181133,0.05210462957620621,0.015865394845604897,-0.0013818872394040227,0.010830176062881947,0.0027415193617343903,0.006370507180690765
0.9918801784515381,-0.01734338328242302,0.006127615459263325,0.975249707698822,0.01744675822556019,0.00786447525024414,-0.006884690374135971,0.009383421391248703,-0.025134563446044922
1.0051625967025757,-0.013003415428102016,-0.004160337615758181,0.04421553388237953,0.2585184574127197,-0.006974622141569853,-0.008907112292945385,-0.01727267913520336,-0.0076605407521128654
0.9818580746650696,0.0018893280066549778,0.0038457978516817093,0.05872732400894165,0.05617368966341019,-0.0038333507254719734,-0.003086237935349345,0.0016246326267719269,-0.0023741540499031544
