0.967568576335907,-0.006894159130752087,0.001766228349879384,-0.0010292618535459042,0.01606890745460987,-0.0020484845153987408,-0.005044043064117432,-0.011541889980435371,-0.0007786905625835061
0.9804050326347351,-0.005593311972916126,0.010114215314388275,0.010076010599732399,0.00039112893864512444,-0.009785743430256844,0.0066233184188604355,0.003501582657918334,-0.008317667990922928
0.9812208414077759,0.00312166684307158,0.08066041767597198,0.012191910296678543,0.002099869307130575,0.007980428636074066,-0.0016972440062090755,-0.0172988623380661,-0.015320906415581703
1.004361629486084,-0.005910493433475494,0.0014706767397001386,0.8483756184577942,-0.011723263189196587,0.006502315402030945,0.0019984273239970207,-0.002355900127440691,-0.01089415606111288
0.954931914806366,-0.009449616074562073,0.013477746397256851,0.07034748047590256,0.0052408939227461815,-0.019767727702856064,0.0033145241905003786,0.010305206291377544,0.002014514058828354
0.8596525192260742,0.05554530769586563,0.003929274156689644,-0.0056272465735673904,-0.013522163033485413,0.0032887631095945835,0.0033108124043792486,-0.007702666334807873,-0.010397251695394516
0.8980754613876343,0.030232783406972885,0.030927639454603195,0.028060106560587883,-0.0021875654347240925,-0.0014022155664861202,-0.003413706086575985,-0.003877940122038126,0.003265331732109189
1.0115071535110474,-0.0001588371815159917,0.00044188997708261013,0.057789966464042664,-0.00042852485785260797,-0.005250332411378622,-0.005112933926284313,-0.005966604687273502,-0.013237942941486835
0.9842978119850159,-0.01871330663561821,-0.014271717518568039,0.04305863380432129,0.04014628380537033,-0.011246977373957634,0.005753175355494022,-0.0024494649842381477,0.007413704879581928
1.010846495628357,-0.012460494413971901,0.013060018420219421,0.05867743864655495,-0.0017635761760175228,-0.0021589663811028004,-0.0019921192433685064,0.015511762350797653,0.013580728322267532
1.0025396347045898,0.003138387342914939,-0.004335174337029457,0.048374149948358536,0.003780348226428032,0.0009987299563363194,-0.015027960762381554,0.0036338011268526316,-0.010203155688941479
0.967054545879364,-0.005692106205970049,-0.018807604908943176,0.02170875482261181,-0.010917028412222862,0.4547312259674072,-0.002702264115214348,-0.010403557680547237,-0.007632541004568338
1.0105289220809937,-0.011157493107020855,0.0020037884823977947,0.009856297634541988,-0.01489692460745573,-0.010918236337602139,0.004347425885498524,-0.008688769303262234,-0.0029402379877865314
0.922649621963501,0.026799151673913002,-0.006479257717728615,0.05874297767877579,0.009006483480334282,-0.017341842874884605,0.0012136201839894056,-0.009100320748984814,-0.01035805232822895
1.0046759843826294,0.0021249682176858187,-0.0004926449619233608,0.17173312604427338,-0.009430537931621075,0.002607475034892559,0.005118444561958313,0.01977064646780491,0.00628909096121788
0.9674049019813538,-0.008465844206511974,-0.007741141133010387,0.056823886930942535,0.10980834811925888,0.004212934989482164,-0.004276525229215622,-0.011893989518284798,0.00853421539068222
0.9848175644874573,-0.012766102328896523,-0.013627178966999054,0.23222051560878754,-0.006936374120414257,0.005265418905764818,-0.0016987294657155871,0.007107904180884361,-0.008095446974039078
0.9973359107971191,-0.01800013892352581,-0.008265664801001549,-0.0009641055949032307,-0.010648980736732483,-0.006210043095052242,-0.000871435331646353,-0.005859266500920057,0.013487986288964748
0.9785324931144714,-0.007570022251456976,0.001027645543217659,0.9037589430809021,-0.0024046364706009626,-0.008727253414690495,-0.01388362143188715,-0.007999883033335209,0.0007289546774700284
0.9983027577400208,-0.004170626401901245,0.01482283417135477,0.013974686153233051,-0.0032649398781359196,0.005094514694064856,0.0076869516633450985,-0.004099610261619091,-0.01132457796484232
0.9530586004257202,0.00010397005826234818,0.10874907672405243,0.06456150114536285,-0.006119671743363142,0.00037273706402629614,0.04412655904889107,-0.0002391961170360446,0.0028051685076206923
0.9987632632255554,-0.0039969864301383495,-0.0029795030131936073,0.05761857330799103,0.0014623571187257767,-0.01716879941523075,-0.0038867169059813023,-0.009981135837733746,0.0037782122381031513
0.957237958908081,0.025522613897919655,-0.001686016097664833,-0.01431970577687025,-0.01086738146841526,-0.0026334046851843596,-0.007630777079612017,-0.008237762376666069,0.006793606095016003
0.9620597958564758,0.0035655160900205374,0.011125192977488041,0.7041303515434265,0.0006582969799637794,-0.014184452593326569,-0.013072745874524117,-0.007987363263964653,-0.006004024762660265
0.9016479849815369,0.015425269491970539,0.0015088070649653673,0.15707094967365265,-0.008590596728026867,-0.012552771717309952,-0.00045317038893699646,0.0077119129709899426,0.0033943583257496357
0.9959473609924316,-0.00788965355604887,0.02103506214916706,0.05863076075911522,0.002668151166290045,-0.0042473794892430305,-0.000976314302533865,-0.009504230692982674,-0.0187209639698267
0.9882440567016602,-0.013722190633416176,-0.0014980242121964693,0.04134584218263626,-0.0016235352959483862,-0.006164143327623606,0.013480206951498985,-0.0148278484120965,-0.00016874144785106182
0.9604528546333313,-0.007346553262323141,0.016905521973967552,0.8500789403915405,-0.0005106445169076324,-0.013008703477680683,0.002703547477722168,-0.003948075231164694,-0.008876530453562737
1.0069860219955444,-0.002050346229225397,0.001542589976452291,0.7711678743362427,0.006135329604148865,-0.002635302022099495,0.0083824647590518,-0.010438870638608932,0.0010436702286824584
1.0109105110168457,-0.02126980572938919,0.006065427791327238,0.05638522282242775,-0.0062969522550702095,-0.004860429558902979,0.004338589031249285,0.0003441460430622101,-0.009612180292606354
0.8482184410095215,0.09401688724756241,0.0003565752413123846,0.024081610143184662,0.017536260187625885,-0.0006748271407559514,0.00253496365621686,0.01830870471894741,-1.9906088709831238e-05
0.9925709366798401,-0.0027381875552237034,-0.0005239343736320734,0.06447447091341019,-0.006372380536049604,-0.008641086518764496,-0.00748771708458662,-0.022752482444047928,-0.003459633095189929
0.9448915719985962,0.002923107473179698,0.7085971236228943,0.044244810938835144,-0.011268552392721176,0.0007164222188293934,-0.0009930813685059547,-0.004639548249542713,-0.00571874063462019
0.9780310988426208,-0.01946345344185829,0.05985773354768753,0.06621053069829941,-0.018129434436559677,-0.00639412272721529,-0.0057336436584591866,0.01500566117465496,-0.007197786588221788
0.9784900546073914,0.008377021178603172,0.009134394116699696,0.006026474758982658,-0.006337308790534735,0.0005700194742530584,-0.0028548529371619225,-0.01920059137046337,0.7501510977745056
0.9814181923866272,0.0003995875595137477,-0.003507597604766488,0.03145572543144226,0.005087529309093952,-0.010652386583387852,0.004212289582937956,0.010082580149173737,0.00817032065242529
0.9650266766548157,-0.0013226509327068925,0.01461484283208847,0.7250819206237793,-0.0031764141749590635,-0.012023384682834148,-0.005198952741920948,-0.006140704266726971,0.0023616566322743893
1.017979383468628,-0.0054819099605083466,-0.002256975509226322,0.007462767884135246,0.05194578319787979,-0.009657777845859528,-0.010609984397888184,-0.014929631724953651,0.02654951997101307
0.9697539210319519,-0.013741244561970234,-0.009771128185093403,0.11582526564598083,0.03636064752936363,-0.01035794336348772,0.002259481232613325,-0.0028633386828005314,-0.0022247997112572193
0.9288735389709473,0.027711641043424606,0.01594982109963894,0.14729736745357513,-0.005525486543774605,0.009229699149727821,0.009172707796096802,0.0018470342038199306,-0.010957598686218262
0.995014488697052,-0.0016276271780952811,0.00018771621398627758,0.01158651988953352,0.00783579796552658,0.007574424613267183,-0.007516778074204922,0.011930754408240318,0.00396394170820713
0.9682391285896301,-0.0033106012269854546,-0.00853760913014412,0.01599476858973503,-0.013838214799761772,0.040275830775499344,0.002482116688042879,-0.00022378726862370968,0.010746266692876816
1.0005838871002197,0.0002691781846806407,-0.004215266089886427,0.9755990505218506,0.000472193059977144,-0.004243102855980396,0.000185713404789567,-0.008058215491473675,-0.001878452254459262
0.972375750541687,-0.0018218924524262547,0.003262721234932542,0.8396037220954895,-0.001442255568690598,0.021339667961001396,0.004111213609576225,0.006291999481618404,0.02751433663070202
0.9431812167167664,-0.01233496144413948,-0.0016238878015428782,0.038863155990839005,0.009361818432807922,-0.0015818120446056128,0.00427632313221693,-0.0053041912615299225,-0.01541929505765438
0.9521979093551636,-0.00586382020264864,-0.0029708126094192266,0.08475159108638763,0.0066508143208920956,0.002430516993626952,-0.0014715265715494752,-0.0032033086754381657,-0.0037707514129579067
0.48426467180252075,0.3180004954338074,0.004093426279723644,0.10952100902795792,0.0011099757393822074,-0.010103500448167324,0.0009864522144198418,-0.005496015772223473,0.00777494627982378
1.003113031387329,-0.006236227694898844,-0.0019035249715670943,0.02898201160132885,0.0050784023478627205,0.003981626592576504,0.00031230575405061245,-0.011733446270227432,0.00497915456071496
0.873773455619812,0.03918449208140373,-0.017813337966799736,0.016987347975373268,0.022388024255633354,-0.007649756036698818,0.012503467500209808,-0.012221600860357285,0.007707530166953802
0.9847501516342163,0.010963767766952515,0.005411576479673386,0.04142794758081436,0.008361485786736012,-0.025383468717336655,0.1566345989704132,0.007761102169752121,-0.00929921492934227
0.9904897809028625,-0.0082637844607234,-0.0027323083486407995,0.20278975367546082,0.0027651512064039707,-0.0013125564437359571,-0.007742836140096188,0.004613630007952452,-0.0005378968780860305
0.961809515953064,-0.006138460710644722,-0.0011095230001956224,0.06553643196821213,-0.00010638311505317688,0.006732940208166838,0.0027954750694334507,-0.0084611177444458,0.006247657351195812
0.954503059387207,0.004763696808367968,-0.001512640155851841,0.012374802492558956,-0.0008095609955489635,-0.0034288917668163776,0.024481602013111115,-0.0034108231775462627,-0.0006135520525276661
0.9518205523490906,-0.006235663313418627,0.023511292412877083,0.05735697224736214,-0.012822766788303852,-0.013348792679607868,-0.003777469275519252,0.008580474182963371,0.0009535367134958506
0.9736886620521545,-0.007735538762062788,0.0024171480908989906,0.0020030676387250423,-0.004551726393401623,0.005782281514257193,-0.00271268910728395,0.006973825395107269,0.0017867590067908168
0.9476695656776428,-0.004332731943577528,0.006185423582792282,-0.006170238833874464,0.002718518488109112,0.001304734032601118,0.004206589423120022,-0.003156710648909211,-0.004850954748690128
0.9722971320152283,-0.00732786301523447,-0.0036160768941044807,0.0937894657254219,0.005862971302121878,-0.022146761417388916,-0.00042908830801025033,0.013159857131540775,-0.00551545899361372
