0.9846320152282715,-0.010031601414084435,-0.016214055940508842,-0.008934594690799713,-0.011746416799724102,-0.0022567585110664368,-0.004075995646417141,-0.0008642424363642931,0.009513038210570812
0.8779650330543518,0.01617492362856865,-0.02104989066720009,-0.007519016973674297,-0.0015428366605192423,0.0025036707520484924,-0.02809937670826912,0.005380512215197086,-0.007756494916975498
0.969346284866333,-0.011802894063293934,-0.005496170371770859,-0.007402666378766298,0.001422547153197229,-0.0101328045129776,-0.01117513794451952,-0.007079124450683594,-0.002426453400403261
0.9825773239135742,0.008048168383538723,-0.014969664625823498,0.0028694511856883764,-0.0056633129715919495,0.011716063134372234,0.010695773176848888,-0.01901388354599476,0.09180819243192673
0.9122399091720581,0.013876489363610744,0.0050111492164433,-0.020143339410424232,-0.008255163207650185,0.0342368483543396,0.009097217582166195,-0.004814616870135069,-0.010256553068757057
0.8559561967849731,0.0475916713476181,0.0032674064859747887,0.011686653830111027,-0.03363058343529701,0.0025855298154056072,-0.009468553587794304,-0.001667690696194768,-0.011263667605817318
0.9734958410263062,0.008768503554165363,-0.009479938074946404,0.008673111908137798,0.0027365689165890217,0.018630430102348328,-0.0025713788345456123,-0.011622363701462746,0.005561457015573978
0.9626675844192505,0.01432788372039795,-0.026759492233395576,0.07177689671516418,-0.003523326711729169,-0.0026346982922405005,0.00451124832034111,0.005137367639690638,-0.00921456329524517
0.9398255944252014,-0.026621749624609947,-0.004479994997382164,0.005414151586592197,-0.004413319285959005,-0.00464992830529809,0.05626720190048218,-0.025595005601644516,-0.0019292652141302824
0.9428167343139648,0.018565693870186806,0.00992792472243309,-0.017056981101632118,0.01837647333741188,0.004481210373342037,0.02938423678278923,-0.0011065852595493197,-0.006200673524290323
0.9448392391204834,-0.015904266387224197,-0.01095515489578247,-0.013689881190657616,-0.0027081742882728577,-0.0062533956952393055,0.02619817480444908,-0.0035232268273830414,-0.0022287308238446712
0.9689542651176453,-0.0007309645880013704,-0.018550148233771324,-0.007286509033292532,0.02166726440191269,-0.0015464602038264275,-0.006608977448195219,0.006640054285526276,-0.007278278935700655
0.992732048034668,-0.009204410016536713,-0.003731861710548401,-0.0006189863197505474,-0.004995290655642748,-0.019428512081503868,-0.005542632192373276,0.003589885774999857,-0.013604671694338322
0.9811651706695557,-0.009650515392422676,0.013844428583979607,0.038270145654678345,0.0020272117108106613,-0.009242307394742966,-0.017499525099992752,-0.008330170065164566,-0.0023426879197359085
0.9400052428245544,0.004594806581735611,-0.012368626892566681,-0.005969642661511898,0.0016943170921877027,-0.00228694174438715,0.028555050492286682,-0.008359726518392563,-0.007041121833026409
0.9946578741073608,-0.0156936626881361,-0.008349970914423466,-0.0038324804045259953,-0.03219328820705414,-0.0017610746435821056,-0.005623684264719486,-0.006085921544581652,-0.0102413734421134
0.9796468019485474,0.001317676273174584,0.08197291940450668,-0.009113532491028309,-0.02497626654803753,-0.009837361983954906,-0.005938198883086443,-0.009783167392015457,-0.012235358357429504
0.9770805239677429,-0.0038484695833176374,-0.024342738091945648,0.0218607559800148,-0.0002786956029012799,0.006294842343777418,0.14112427830696106,-0.0211577620357275,0.0037801170255988836
0.9583767056465149,0.027909092605113983,-0.0031483499333262444,-0.0013306083856150508,0.0013527008704841137,-0.023259559646248817,-0.012141402810811996,-0.0017382273217663169,0.0004809500533156097
0.9849721789360046,-0.004167262930423021,-0.006340863183140755,-0.009852870367467403,0.0016568249557167292,0.03421366214752197,0.0014128333423286676,-0.0066710542887449265,-0.01786346361041069
0.8570057153701782,0.07224089652299881,0.00706756766885519,-0.01081573124974966,-0.006496857851743698,-0.0013090285938233137,-0.010245811194181442,0.00794240552932024,0.00018127483781427145
0.9994914531707764,0.0009396709501743317,0.0006856801919639111,-0.002859323751181364,-0.0012418936239555478,-0.01067015714943409,-0.004286203067749739,-0.011146999895572662,-0.005636760499328375
0.9489912986755371,-0.0009985696524381638,0.005931799300014973,-0.003250330686569214,-0.009290268644690514,0.0023028843570500612,-0.013443800620734692,-0.024094175547361374,-0.0061616129241883755
0.9692758321762085,0.03085496835410595,-0.026418598368763924,0.0005171811208128929,-0.012263262644410133,-0.011067523621022701,0.009977046400308609,-0.004302510060369968,0.011481711640954018
0.8968908786773682,0.027206286787986755,0.039333686232566833,-0.01167392823845148,-0.006765872240066528,-0.0006705515552312136,0.2810147702693939,0.010001792572438717,-0.009262887760996819
0.9308483600616455,-0.0127771757543087,-0.018634065985679626,0.02705472521483898,-0.012586798518896103,-0.00811009295284748,-0.012776045128703117,-0.01199805922806263,-0.008979382924735546
0.9887580275535583,-0.004662081133574247,-0.009396105073392391,-0.0007240875856950879,-0.002638603327795863,0.0010874132858589292,0.0059622204862535,-0.0015223824884742498,0.00041727523785084486
1.009097695350647,-0.008144384250044823,0.0035577956587076187,-0.003429139032959938,-0.013883044943213463,-0.007646020036190748,-0.0179019533097744,0.0030255650635808706,-0.00964583270251751
0.9591137766838074,-0.01700526475906372,-0.0016770849470049143,-0.005989596247673035,0.001831557136029005,-0.004106683656573296,0.014802677556872368,0.014450888149440289,-0.005280207376927137
0.9652484655380249,0.029284963384270668,-0.011317072436213493,0.01789780706167221,-0.01005089096724987,-0.014653259888291359,0.17047104239463806,-0.0060073453933000565,0.0020795154850929976
1.0021203756332397,-0.0003820116398856044,-0.0074365343898534775,0.15634360909461975,-0.02001974731683731,-0.01480211690068245,-0.01373571902513504,0.00559125654399395,-0.008312559686601162
0.8617594838142395,0.03673546761274338,0.004798792768269777,0.0034937255550175905,-0.0002165650948882103,0.004172442946583033,0.0006668932037428021,0.0011020941892638803,-0.008983703330159187
0.993411660194397,-0.006330854259431362,0.0007917633047327399,-0.015857111662626266,-0.00569436140358448,-0.009279841557145119,0.08096036314964294,-0.008435945026576519,0.004159335512667894
0.8965038061141968,0.05041976273059845,-0.010120726190507412,-0.014156892895698547,0.0032944846898317337,0.003129035234451294,-0.013856595382094383,-0.006180810276418924,-0.006121793296188116
0.9852591753005981,0.005397895351052284,-0.003908420912921429,-0.00033615343272686005,-0.009740324690937996,0.0029084286652505398,0.008628485724329948,-0.020023643970489502,-0.011506532318890095
0.933967113494873,0.0503232441842556,-0.011553308926522732,-0.007063473574817181,-0.01885693147778511,0.013973723165690899,-0.011064901947975159,0.013711100444197655,0.006660057231783867
0.9902433156967163,-0.021550364792346954,-0.012323264963924885,-0.0185838732868433,-0.0007388052763417363,-0.0030922009609639645,0.013435101136565208,-0.0060034506022930145,-0.006318103056401014
0.9582481384277344,-0.011278836987912655,-0.007943646050989628,0.04971468076109886,-0.00625595822930336,0.003926876001060009,0.04231364279985428,-0.01132142823189497,-0.012585122138261795
0.9978795051574707,0.0023358920589089394,-0.01117662526667118,-0.008708816021680832,-0.02089598774909973,-0.019763661548495293,-0.0051458245143294334,-0.010421903803944588,-0.006997929885983467
0.9369267225265503,-0.01746220700442791,0.0013303137384355068,-0.00855005718767643,-0.0022296570241451263,-0.00804167240858078,0.045883044600486755,0.08933849632740021,0.0129703925922513
0.9758472442626953,0.007612827233970165,-0.003433392383158207,0.026779942214488983,-0.013652380555868149,-0.010032355785369873,0.0017667482607066631,-0.0001201452687382698,0.00398147152736783
0.9642854332923889,-0.01674675941467285,-0.004598493687808514,-0.01869964972138405,0.020273130387067795,-0.012568905018270016,0.01555025577545166,-0.018740477040410042,-0.013546332716941833
0.9680124521255493,0.0030705381650477648,-0.028450464829802513,-0.015027496963739395,-0.0007762922905385494,0.03232613950967789,-0.013931863009929657,-0.004026333801448345,-0.0053319078870117664
1.0122721195220947,0.001229595858603716,-0.01314386073499918,-0.016625477001070976,-0.009325914084911346,-0.002683779923245311,0.0026914130430668592,-0.007326975464820862,-0.00928416196256876
0.9784103631973267,-0.003188298549503088,0.004592172801494598,-0.018987495452165604,-0.0019183410331606865,-0.002999549498781562,-0.003299915697425604,-0.015489057637751102,-0.012060785666108131
0.985761821269989,-0.006600305438041687,-0.009627925232052803,-0.017222953960299492,-0.007782681379467249,-0.005001514684408903,0.5445554256439209,0.015195511281490326,-0.01079756673425436
0.9742054343223572,-0.0013397443108260632,0.0038429410196840763,0.11192440986633301,-0.015010484494268894,0.014032085426151752,0.007083607837557793,0.005878671072423458,-0.007337321527302265
0.9201910495758057,0.04381996765732765,-0.01829775981605053,-0.017914140596985817,-0.013223213143646717,0.046369150280952454,0.026895539835095406,0.012673706747591496,-0.011400262825191021
0.9763656854629517,-0.005196861922740936,-0.005584461148828268,-0.020516589283943176,-0.01629824750125408,-0.00694325240328908,-0.0005701209884136915,-0.005013555288314819,-0.0009037781273946166
0.7058135867118835,0.09911208599805832,-0.007582421414554119,-0.009620603173971176,-0.010188237763941288,-0.011925212107598782,0.10131743550300598,0.012105456553399563,-0.015181252732872963
0.9357135891914368,-0.008591588586568832,0.00280025415122509,0.016282249242067337,-0.02447165548801422,0.024848895147442818,-0.010825608856976032,-8.004484698176384e-06,0.002178383059799671
0.9945880174636841,-0.011737635359168053,-0.003030264750123024,-0.012758339755237103,-0.015885699540376663,0.026267211884260178,-0.006966805551201105,-0.000843788729980588,-0.00044551724568009377
0.9348024129867554,0.0016981256194412708,0.010966181755065918,-0.023033130913972855,-0.018910564482212067,-0.014627980068325996,0.005159382708370686,-0.00486778374761343,-0.009258588775992393
