0.9864912629127502,-0.014374391175806522,-0.006243543233722448,-0.00759169552475214,-0.007832517847418785,-0.009206918068230152,-0.006325242575258017,-0.002352451905608177,0.0010935274185612798
0.9280133247375488,0.004262376576662064,0.00016377749852836132,0.041363783180713654,-0.009326467290520668,-0.006518136709928513,-0.012564620934426785,0.0009059091098606586,0.009029591456055641
0.952691912651062,-0.005420946050435305,-0.006571837700903416,0.06376858055591583,0.0034129933919757605,-0.005389984231442213,0.00400915602222085,-0.004355362616479397,0.0300547257065773
0.9720088839530945,-0.0031487620435655117,0.029190557077527046,0.5634273886680603,0.0002306569367647171,-0.0026764441281557083,-0.008875441737473011,0.000962347723543644,-0.0065788384526968
0.9884911179542542,0.015491250902414322,0.002595104742795229,0.0852305144071579,0.02088211290538311,-0.005397463217377663,-0.0060969688929617405,-0.014712600968778133,0.006468479055911303
0.9753382802009583,-0.005712662357836962,-0.008189570158720016,0.007170848082751036,-0.005827802233397961,-0.012308553792536259,-0.008859755471348763,0.007343983743339777,0.019951432943344116
0.9287053942680359,0.03268513083457947,-0.006947282701730728,-0.018426887691020966,-0.008138650096952915,-0.0036698137409985065,-0.004967978689819574,0.0010233080247417092,0.021171176806092262
0.9526339173316956,-0.004916297271847725,-0.014727144502103329,-0.008350858464837074,-0.00550299184396863,0.0025479523465037346,0.002319821622222662,0.02236884832382202,-0.0051184529438614845
0.9695270657539368,0.02110172249376774,-0.0038707631174474955,0.005696690641343594,0.03720990940928459,-0.0016416613943874836,0.0030411367770284414,-0.0021192459389567375,0.1133328378200531
0.9598925709724426,-0.006817682180553675,0.006012691650539637,0.0018769048620015383,0.004613062832504511,0.00921528972685337,-0.00402193795889616,-0.0030253231525421143,0.012023229151964188
0.9277524948120117,0.0035367878153920174,0.00545275816693902,0.05374119430780411,0.0032150307670235634,0.009623704478144646,-0.0010726440232247114,-0.003095794701948762,0.047682397067546844
0.9339108467102051,0.022539880126714706,-0.003189347218722105,0.013230527751147747,-0.008173679932951927,-0.006640206091105938,0.0017255624989047647,-0.002602658234536648,0.04070860147476196
0.9375013709068298,0.027417635545134544,-0.0026798478793352842,0.011954530142247677,0.012343283742666245,-0.00021619664039462805,0.005750052630901337,-0.006426488049328327,-0.001032255357131362
0.9616657495498657,-0.005239928141236305,-0.009270403534173965,0.006378977559506893,0.004781685769557953,0.002062455518171191,0.0064278882928192616,-0.00968680065125227,-0.010362830013036728
0.8162122964859009,0.03692525252699852,0.005007760599255562,0.0050809551030397415,-0.013667147606611252,-0.0034489089157432318,-0.0032874636817723513,0.005836866796016693,0.07052039355039597
0.8924669623374939,0.02787010930478573,0.0015768196899443865,0.013416381552815437,-0.005062302574515343,-0.0025552636943757534,-0.0009018678683787584,0.001503310981206596,-0.01393831055611372
0.9650243520736694,-0.009468819946050644,-0.002310418523848057,-0.007828740403056145,0.011118628084659576,0.0007710999925620854,0.0013496608007699251,-0.00555917015299201,-0.01253440696746111
0.8731750249862671,0.021712709218263626,-0.007934164255857468,0.011226373724639416,0.02171674184501171,-0.0019047098467126489,0.0012670725118368864,-0.0010799692245200276,-0.003660073969513178
0.9114674925804138,0.018733207136392593,4.246330354362726e-05,0.007293239235877991,0.029119327664375305,-0.013233340345323086,0.003537088166922331,-0.009615077637135983,0.0072052571922540665
0.9451415538787842,-0.010278673842549324,-0.003899889998137951,-0.01961645856499672,-0.00020814640447497368,0.001742180553264916,-0.00996546633541584,-0.0004911532159894705,-0.005952795967459679
0.9939157366752625,-0.0034033425617963076,-0.0007079492788761854,0.03263687714934349,0.014109136536717415,-0.004147784318774939,-0.000697278999723494,0.0037363616283982992,0.03713689744472504
0.9485712647438049,-0.009551131166517735,-0.004846777766942978,0.0040086545050144196,0.012153594754636288,0.005536020267754793,-0.00963018648326397,0.011172781698405743,0.005345024634152651
0.9626650810241699,-0.007837126031517982,-0.0069532981142401695,0.005619935225695372,-0.008115805685520172,-0.0029629648197442293,0.009227240458130836,-0.0058805369772017,0.009973123669624329
0.9765664339065552,-0.018728559836745262,-0.002123825717717409,-0.0067587061785161495,-0.004632113501429558,-0.0031591709703207016,0.000783028022851795,-6.313540507107973e-05,0.017479494214057922
0.9601011872291565,0.0008747607935220003,-0.00031007779762148857,0.017909536138176918,0.009267167188227177,-0.008340170606970787,0.020579645410180092,-0.007952239364385605,0.05823126807808876
0.7953062653541565,0.11408335715532303,-0.0034096830058842897,-0.004442944191396236,-0.007386134006083012,-0.006179456133395433,-0.00047013198491185904,-0.006555373780429363,0.0005477810045704246
0.9759575128555298,0.0012201108038425446,-0.011648459360003471,-0.004172628279775381,-0.013141514733433723,0.0033506094478070736,-0.009050501510500908,-0.004593039397150278,-0.0037009292282164097
0.9987348318099976,0.0033073928207159042,-0.0173752773553133,0.030925599858164787,0.005569694563746452,-0.002843783237040043,-0.009501414373517036,0.002503698691725731,0.002504059113562107
0.9764215350151062,0.003281933721154928,0.002578622894361615,0.02521861344575882,-0.00078534334897995,-0.010144161991775036,-0.010444657877087593,-0.0042124660685658455,-0.0013279219856485724
0.9752049446105957,-0.008187182247638702,-0.003004542551934719,0.44247370958328247,-0.015629665926098824,0.004212172701954842,0.005781709682196379,0.007286465261131525,-0.03392743319272995
0.9689050912857056,-0.002170422114431858,0.009440021589398384,0.044423770159482956,-0.010108377784490585,-0.011319412849843502,0.013497850857675076,0.0016429292736575007,-0.00846882164478302
1.0006918907165527,-0.0007254942320287228,-0.001406452152878046,0.04387807101011276,0.009313940070569515,9.94241563603282e-05,-0.006099002435803413,0.011840025894343853,-0.007794888690114021
0.9693180322647095,-0.007800218183547258,0.002703995443880558,0.15114422142505646,-0.019049061462283134,-0.0029982211999595165,-0.004602914210408926,-0.005294667556881905,0.012955594807863235
0.9874593615531921,-0.0093845184892416,0.002080234931781888,0.030759628862142563,0.03251563012599945,-0.00204086909070611,0.007561010774224997,0.001229296438395977,-0.004090650472790003
0.9478002190589905,0.016171742230653763,-0.007083157077431679,0.04381520673632622,0.033585324883461,-0.0015611829003319144,0.005350867751985788,0.002311724005267024,-0.005202609580010176
0.9526021480560303,-0.012879832647740841,0.0029379921033978462,0.053988978266716,0.04633452370762825,-0.0030331118032336235,-0.0029906106647104025,0.001525392523035407,0.017390236258506775
0.9290421009063721,0.018011990934610367,-0.0037403982132673264,0.010297847911715508,0.05648312717676163,0.002100960351526737,0.003283319529145956,0.0009949844097718596,0.04533751681447029
0.9687968492507935,-0.013576340861618519,-0.007153935264796019,0.019323069602251053,-0.011635727249085903,0.007311142981052399,-0.0005170907825231552,5.9055513702332973e-05,0.014921330846846104
0.9778496026992798,-0.00732226250693202,-0.013495590537786484,0.09926514327526093,0.18383494019508362,-0.014417448081076145,0.010791891254484653,0.0016488436376675963,0.028238730505108833
0.9323031902313232,-0.00026183901354670525,0.004387528635561466,0.039135176688432693,0.005060017108917236,-0.0011336042080074549,-0.0038360091857612133,-0.003690829034894705,0.011625049635767937
0.929734468460083,0.03838208317756653,0.0007370207458734512,-0.001327902777120471,0.009636655449867249,0.00519968057051301,0.0026272397954016924,-0.0011255382560193539,-0.018011033535003662
0.9880521893501282,-0.008549059741199017,0.00724663445726037,0.00399274006485939,0.0026448152493685484,0.0004248273908160627,0.0049369907937943935,0.0015639755874872208,-0.010080487467348576
0.9897054433822632,0.004600801505148411,0.0003648251877166331,0.010030940175056458,-0.010144373401999474,0.0008381285006180406,-0.002192750573158264,0.009444879367947578,0.04016539826989174
0.9811115860939026,0.0027156518772244453,-0.008828744292259216,0.08557980507612228,0.037261977791786194,-0.002055254066362977,0.00034030701499432325,-0.002852820558473468,0.0037716301158070564
0.9733558297157288,0.0018037332920357585,-0.0028040206525474787,-0.006683113519102335,0.01122971996665001,-0.0016994468169286847,0.008091882802546024,-0.0010590371675789356,-0.015586328692734241
0.9553073048591614,-0.0007840051548555493,-0.004018408711999655,0.011572073213756084,-0.005676829721778631,0.0036873728968203068,0.0020352716092020273,0.006807954050600529,0.00503082200884819
0.9292405247688293,0.0074651665054261684,-0.0013716497924178839,0.006878720596432686,0.0326678492128849,0.007558727636933327,-0.0021063927561044693,-0.0058655207976698875,-0.006318529602140188
0.9478491544723511,-0.008418244309723377,0.007815586403012276,0.0008682864718139172,0.016705824062228203,-0.000840495340526104,-0.0026054102927446365,0.0001225440064445138,0.011177637614309788
