,,,,,,H,没有三元组,,,
,,,,,,F,,,,
,,,,,,,,,,
,,,,,,H,,,,
,,,,,,F,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,WC1,WC2,WC3,WC4,WC5,WC6,WC7,WC8,WC9,
H,0.847459912,0.90558063,0.964336998,0.929867801,0.88476998,0.940410887,0.783732443,0.752593733,0.935590397,0.882704754
F,0.859887548,0.908896023,0.969788032,0.930498519,0.892221594,0.946121906,0.797169067,0.763439824,0.947306658,0.89059213
,,,,,,,,,,
H,0.885944448,0.956401774,0.978351227,0.924591731,0.922497591,0.944346999,0.857015446,0.812853415,0.968153119,0.916683972
F,0.883808157,0.958100026,0.97508297,0.933116866,0.921865797,0.958747953,0.80365454,0.820046366,0.960822516,0.912805021
