1.0231316089630127,0.011551698669791222,-0.0203658826649189,0.015989452600479126,0.2821986973285675
0.9699483513832092,0.02095964178442955,0.045475974678993225,0.006370772607624531,0.03866400569677353
1.050062894821167,0.04351486265659332,0.018819380551576614,-0.008020563051104546,0.11022064834833145
1.0243548154830933,0.00022460846230387688,0.0014337198808789253,0.025523288175463676,0.04771213233470917
0.9431082606315613,1.0356829166412354,0.0949273481965065,-0.008654393255710602,0.04655623435974121
1.0528148412704468,0.05166187882423401,-0.022273657843470573,0.010019022971391678,0.054286710917949677
1.045515537261963,0.024222899228334427,-0.001993410289287567,0.0016484707593917847,0.06578878313302994
1.0180152654647827,1.0338164567947388,0.024780545383691788,-0.01013194490224123,-0.01595572754740715
1.0511469841003418,0.15753397345542908,0.00529949925839901,0.029656236991286278,0.06776092201471329
1.0945298671722412,0.04792426899075508,0.0017850170843303204,-0.013752001337707043,0.08728151023387909
1.066836953163147,0.007120681460946798,-0.010842058807611465,0.011786490678787231,0.005247278604656458
1.0517873764038086,0.0008889730088412762,-0.029134847223758698,0.010301884263753891,1.0216789245605469
1.0140925645828247,-0.015351812355220318,-0.0005425242707133293,0.006889712065458298,0.016866805031895638
0.996080756187439,0.011312062852084637,-0.005170978140085936,-0.001111058983951807,0.032032616436481476
0.4030418395996094,0.007938080467283726,0.7459899187088013,-0.00020644254982471466,0.9203588366508484
1.0643415451049805,0.13107727468013763,-0.04657028988003731,0.0058852978982031345,0.0278276689350605
1.0415281057357788,-0.00853020790964365,-0.00923968106508255,-0.0032135085202753544,-0.030157752335071564
1.0295536518096924,-0.016975080594420433,-0.006447053514420986,-0.010500326752662659,0.8074927926063538
1.0264662504196167,0.07252206653356552,0.09693356603384018,0.008635599166154861,0.7054067850112915
1.0417559146881104,0.05517345294356346,-0.00258644949644804,0.010892015881836414,0.030115459114313126
1.0150847434997559,-0.03729075565934181,0.03904339671134949,-0.0038014184683561325,0.027379894629120827
1.038942575454712,-0.02618955634534359,-0.039370398968458176,-0.01088728941977024,0.09364679455757141
1.0459851026535034,0.009098204784095287,-0.005618109833449125,-0.007116403430700302,0.11268643289804459
1.0372306108474731,-0.023466195911169052,0.002502839080989361,-0.0347394160926342,0.022120308130979538
1.0173276662826538,0.9014201164245605,-0.022022249177098274,-0.01884479448199272,0.03291604667901993
1.035721778869629,0.03128891810774803,0.005715077742934227,-0.020025303587317467,0.002405936364084482
0.08436115831136703,0.008568024262785912,0.958898663520813,-0.02657061070203781,0.06596581637859344
1.0295488834381104,0.06604226678609848,-0.029875118285417557,-0.0003733118064701557,0.11002187430858612
1.0231366157531738,0.12501615285873413,-0.027351517230272293,-0.00851080846041441,0.06277058273553848
1.0252870321273804,0.031600385904312134,0.03418630361557007,-0.019716164097189903,0.885668158531189
1.0123215913772583,0.03578585758805275,-0.004369421396404505,0.004692115820944309,0.7608214020729065
1.0076638460159302,-0.0037914388813078403,0.11277183145284653,-0.014625538140535355,0.07928280532360077
1.086184024810791,0.058495670557022095,0.043254654854536057,0.004256910644471645,0.03962204232811928
1.0473183393478394,0.041668850928545,-0.00823769997805357,-0.028027385473251343,0.0736626461148262
1.0414519309997559,0.03471802547574043,-0.01094110868871212,-0.022801686078310013,0.08056355267763138
0.10361946374177933,0.5540453791618347,0.9085226058959961,-0.029917946085333824,0.961598813533783
1.0609899759292603,0.07659751176834106,0.023720424622297287,-0.001989214913919568,0.09781786054372787
1.0593597888946533,0.8581886887550354,0.04711177945137024,0.041139647364616394,0.06108072027564049
1.0026006698608398,-0.015182364732027054,0.0058876341208815575,-0.000950319692492485,0.07278524339199066
1.0262893438339233,0.032263487577438354,-0.0455910824239254,0.018143387511372566,0.01273435726761818
1.0342541933059692,-0.008561993017792702,0.0200276467949152,-0.030825842171907425,0.9271817803382874
1.0512574911117554,0.06511154770851135,-0.023023752495646477,-0.005087642930448055,-0.01962759718298912
1.0456866025924683,0.08481985330581665,0.009130183607339859,-0.014028823934495449,0.5911573767662048
1.0495257377624512,-0.016528768464922905,-0.026697639375925064,-0.01547723077237606,0.09791989624500275
1.0157248973846436,0.5918148159980774,-0.013944111764431,-0.02202640101313591,0.046427544206380844
1.0307159423828125,0.9900545477867126,-0.025354035198688507,-0.0021799157839268446,0.04525046423077583
1.037155032157898,-0.005175032652914524,-0.03452624753117561,-0.00640532560646534,0.008381061255931854
1.0195502042770386,0.02136075496673584,0.03120023012161255,-0.03871109336614609,0.9401611089706421
1.0304672718048096,0.9820891618728638,0.03997519984841347,-0.018360089510679245,0.041957613080739975
1.0883907079696655,0.009425954893231392,0.03536558151245117,-0.0019872928969562054,-0.014687635935842991
1.0248926877975464,2.132449299097061e-05,0.047623492777347565,0.008139826357364655,0.20448164641857147
1.0468902587890625,0.014145243912935257,-0.0065870126709342,-0.012852031737565994,0.08884360641241074
1.0818790197372437,0.010841799899935722,0.01835712045431137,-0.017637595534324646,0.08669739961624146
1.0258492231369019,0.05776173621416092,0.05242915078997612,-0.023892885074019432,0.05276155844330788
1.0585119724273682,0.06165633350610733,-0.009918220341205597,0.03909033164381981,0.03989377245306969
1.054065227508545,0.03931165114045143,0.03895372524857521,-0.004941231105476618,0.02817460149526596
1.0379133224487305,0.9385231137275696,0.02499368041753769,-0.012931786477565765,0.09408771246671677
0.922778844833374,0.024023449048399925,0.13721556961536407,0.011443130671977997,0.02286604419350624
