1.080450177192688,-0.006919428240507841,-0.017754830420017242,0.2486029863357544,0.05097481608390808
1.0642328262329102,-0.01623184233903885,-0.01553890760987997,0.013500610366463661,0.1396675407886505
1.048901915550232,0.034062229096889496,0.0028102563228458166,0.07719840109348297,0.004745812620967627
1.0767333507537842,0.03274984657764435,0.011359254829585552,0.42741659283638,0.061285052448511124
1.0298442840576172,0.06485342979431152,-0.02598780393600464,-0.016054531559348106,0.8618282079696655
1.0321170091629028,0.03681949898600578,-0.014982270076870918,-0.025959983468055725,0.05513719096779823
1.0735228061676025,0.05680152773857117,-0.0007588989101350307,-0.02886836975812912,0.02495085820555687
1.0430208444595337,0.055114008486270905,0.021290017291903496,0.019091852009296417,0.010023530572652817
1.0540183782577515,0.006024589296430349,-0.019253095611929893,-0.0046935612335801125,0.03550559654831886
1.008389949798584,-0.00031363731250166893,-0.008603671565651894,0.031341396272182465,-0.007684161886572838
1.0514156818389893,0.020582959055900574,-0.0013366416096687317,-0.006303365342319012,0.02339795231819153
1.027429223060608,0.040302567183971405,-0.03258771449327469,0.007654499728232622,1.0240000486373901
1.0423228740692139,0.016003869473934174,0.018115459010004997,-0.013200124725699425,0.057764556258916855
1.0579026937484741,0.021910235285758972,-0.02398643270134926,0.004540548659861088,0.0032764836214482784
1.0575367212295532,0.05335745960474014,-0.038130227476358414,0.04759325087070465,0.060241080820560455
1.0531710386276245,0.009302028454840183,-0.022942673414945602,0.0643409863114357,0.01772516965866089
1.023060917854309,0.0344504676759243,-0.02032526209950447,-0.0009081573225557804,0.9915022253990173
1.0608456134796143,0.015248705632984638,0.003451553639024496,-0.006779787130653858,0.08891469985246658
1.0659464597702026,0.0074109770357608795,-0.004706878215074539,0.03326721489429474,0.021549303084611893
1.0598880052566528,0.03655172884464264,-0.0033061737194657326,-0.005993628408759832,0.9318380355834961
1.0153570175170898,0.024925358593463898,-0.03228191286325455,0.6260685920715332,0.05737799406051636
1.0462092161178589,0.04509611427783966,-0.009934264235198498,0.005997319705784321,0.08328377455472946
1.0521774291992188,0.03205786272883415,0.023612888529896736,0.006506612990051508,0.7343742847442627
1.0692709684371948,0.015325481072068214,-0.031223710626363754,-0.023104235529899597,0.07346857339143753
1.0500142574310303,0.027446364983916283,0.020853321999311447,0.021570337936282158,0.07765069603919983
1.0605056285858154,0.05770210921764374,-0.04575622081756592,0.019282594323158264,0.0897294357419014
1.0690348148345947,0.0795973613858223,0.0027059223502874374,0.012625740841031075,0.014966290444135666
1.0572203397750854,0.02178964391350746,-0.024561312049627304,0.001726594753563404,0.8171902894973755
1.0286285877227783,0.01613190583884716,-0.055330805480480194,-0.006205265410244465,0.06867637485265732
1.0450615882873535,0.06595208495855331,-0.045961640775203705,0.01332911103963852,0.8191038966178894
1.0426268577575684,-0.004362144507467747,-0.02103200927376747,0.007843685336411,0.028298180550336838
1.0651241540908813,0.024931712076067924,-0.03339241445064545,0.01349960919469595,0.025186261162161827
0.9827684164047241,0.018308168277144432,0.0046030026860535145,-0.025745481252670288,-0.014668199233710766
1.0327814817428589,0.05118490383028984,0.03561750054359436,0.010648360475897789,0.06401577591896057
1.047357201576233,0.017693404108285904,-0.011538762599229813,0.007619478739798069,-0.017043866217136383
1.0319913625717163,0.04524752497673035,0.0013990690931677818,0.00451392587274313,1.0692530870437622
1.0661777257919312,0.02110419236123562,0.011394228786230087,0.01051024254411459,0.02742093615233898
1.0559245347976685,0.05157434195280075,-0.012956401333212852,0.006508212070912123,0.025649845600128174
1.0518008470535278,0.044178757816553116,-0.016306806355714798,-0.01651046983897686,0.013056852854788303
1.055472493171692,0.11521363258361816,-0.06277681142091751,-0.013558583334088326,0.04364769160747528
1.0361758470535278,0.032753486186265945,-0.024819981306791306,-0.02946029044687748,1.0075443983078003
1.035919427871704,0.03411572799086571,0.019808275625109673,0.0026232004165649414,0.03204760700464249
1.0865200757980347,0.027566654607653618,-0.05271584168076515,0.0058947280049324036,0.05131906643509865
0.9992312788963318,0.05681505799293518,0.02763541229069233,-0.0428728349506855,0.035204559564590454
1.0418791770935059,-0.005045887548476458,-0.008396323770284653,-0.014789351262152195,0.04216788709163666
1.0342447757720947,0.0572551004588604,0.0002101813443005085,-0.022545211017131805,0.036073096096515656
1.0681203603744507,-0.000139627605676651,-0.01948981173336506,0.04121413081884384,0.1030702143907547
1.0312517881393433,0.029981832951307297,-0.041925400495529175,0.6348730325698853,1.0139564275741577
1.0531375408172607,-0.0031526139937341213,-0.020055433735251427,0.04182220250368118,0.03139277547597885
1.0498830080032349,0.023974858224391937,-0.010876355692744255,-0.022482318803668022,0.09022968262434006
1.0275756120681763,0.013991951942443848,-0.029443709179759026,0.025154784321784973,0.031178239732980728
1.0639784336090088,0.03385341167449951,0.024618322029709816,0.010652553290128708,0.03715423494577408
1.0301072597503662,0.017966872081160545,-0.033209796994924545,0.0031586401164531708,-0.0028834203258156776
1.060315489768982,0.026530686765909195,-0.013635971583425999,0.011458007618784904,0.020184632390737534
1.0407952070236206,0.045235369354486465,0.03330116719007492,0.002655955031514168,-0.00419787410646677
1.0528607368469238,0.05009850859642029,-0.021517330780625343,0.2613496780395508,0.9661186337471008
1.0817382335662842,0.05068936571478844,0.0003102854825556278,-0.02145826257765293,0.018075836822390556
1.054785132408142,0.047535356134176254,-0.03337107226252556,0.032791946083307266,0.015292966738343239
1.0509203672409058,0.06174768880009651,-0.014022039249539375,-0.008858729153871536,0.07288839668035507
1.0303013324737549,0.00523566035553813,-0.0126111451536417,0.6617080569267273,0.013133769854903221
1.0418145656585693,0.09940831363201141,0.00952848605811596,-0.012656845152378082,0.026791110634803772
1.0496032238006592,0.002358616329729557,-0.002145565114915371,0.0038310582749545574,0.029019728302955627
1.037058711051941,0.053381916135549545,0.029573701322078705,-0.025366853922605515,0.05170242860913277
0.9720684289932251,0.020053528249263763,0.07450518757104874,-0.008977942168712616,0.05708826333284378
0.9894825220108032,0.030726758763194084,0.021502455696463585,-0.013914259150624275,0.11168661713600159
1.0704578161239624,0.019248273223638535,0.013174666091799736,0.004646369256079197,0.05485698953270912
1.0519055128097534,-0.001259349286556244,-0.00675286166369915,-0.019297633320093155,0.12025997787714005
1.0176962614059448,-0.0002510892227292061,-0.0082098338752985,0.020153863355517387,1.0143306255340576
1.0388647317886353,0.041312072426080704,-0.031844332814216614,-0.013389624655246735,0.0647403746843338
1.0593171119689941,0.012658988125622272,-0.01811397820711136,0.0038106576539576054,-0.009198826737701893
1.0804729461669922,0.012588173151016235,-0.02833516336977482,-0.008845148608088493,0.11556956171989441
1.0304774045944214,0.011059312149882317,0.004541649948805571,0.008656810969114304,0.06546291708946228
1.0365724563598633,0.023338450118899345,0.0049101123586297035,-0.027362674474716187,0.8999144434928894
1.0175807476043701,0.017907369881868362,0.0039585349150002,0.012029249221086502,0.5173019766807556
1.0464528799057007,0.08334960043430328,-0.01458430290222168,0.01045815460383892,0.0681910365819931
1.0309003591537476,0.016818871721625328,-0.0441950224339962,-0.014254393056035042,0.035964056849479675
1.0690282583236694,0.011144425719976425,-0.012858761474490166,0.016705602407455444,0.042684659361839294
1.0178089141845703,0.028228191658854485,-0.010119203478097916,0.008160053752362728,-0.0010143560357391834
1.0470296144485474,0.12353192269802094,-0.00018100347369909286,-0.015897616744041443,0.12977813184261322
1.0980923175811768,0.04307882860302925,-0.008936082944273949,0.012124327942728996,0.03373682126402855
1.0510773658752441,0.08645691722631454,0.029329022392630577,-0.0037843361496925354,0.08900446444749832
1.0748642683029175,0.013485085219144821,-0.024049093946814537,0.007456537801772356,0.03452855348587036
1.0278691053390503,0.05268751084804535,-0.025135202333331108,0.015503302216529846,0.0051290676929056644
1.060245156288147,0.005585487000644207,0.018597636371850967,0.009260531514883041,0.03386688232421875
1.059773564338684,0.041411593556404114,-0.039980191737413406,0.010958386585116386,1.0083755254745483
1.0629699230194092,0.02103487215936184,-0.029261216521263123,0.018625568598508835,0.03685663640499115
1.047776460647583,0.03292602300643921,0.0543823204934597,0.0014499854296445847,0.038601186126470566
1.0770809650421143,0.059893522411584854,-0.021781926974654198,0.01542309857904911,0.08401159197092056
1.0391448736190796,0.03745460882782936,-0.023694656789302826,0.02083403617143631,0.02108984999358654
1.0507711172103882,0.0371113084256649,0.009838351048529148,-0.005124174989759922,0.09002236276865005
1.036556601524353,0.028916046023368835,0.011711634695529938,0.007759411353617907,0.031219080090522766
1.0973148345947266,0.027604438364505768,0.00025046849623322487,0.018554970622062683,0.024998841807246208
1.0539624691009521,0.031864047050476074,-0.04538750648498535,0.0030235489830374718,0.9210134744644165
1.0652440786361694,0.04220348224043846,0.004438032861799002,0.03793525695800781,0.1487855166196823
1.0124969482421875,0.048959314823150635,0.015617987141013145,-0.01584731601178646,1.0031440258026123
1.0616943836212158,0.01458791270852089,0.023816201835870743,0.010799877345561981,-0.0048444755375385284
1.0466262102127075,0.035954549908638,-0.044219523668289185,0.008304538205265999,0.022026432678103447
1.0600526332855225,0.00488432589918375,-0.041609764099121094,0.01240032073110342,0.0037446056958287954
1.0421802997589111,0.19991053640842438,-0.012234102934598923,-0.002862243913114071,0.0008944359142333269
1.0136420726776123,0.03250344842672348,-0.045521918684244156,0.04185967519879341,0.023140689358115196
