1.047979474067688,0.9609382748603821,-0.02648845687508583,-0.02718624286353588,0.15712450444698334
1.036461591720581,1.0062175989151,-0.00194253446534276,-0.009897975251078606,0.031685180962085724
1.0429394245147705,0.9852333068847656,-0.025932788848876953,0.003085338743403554,0.06992299109697342
1.022879719734192,0.9621621370315552,-0.018517138436436653,-0.016569625586271286,0.04635600745677948
1.0435667037963867,0.04599986970424652,0.0036034868098795414,-0.016246909275650978,0.019185954704880714
1.0701419115066528,0.9595301747322083,-0.013595690950751305,-0.015170054510235786,0.09756089001893997
1.044592261314392,0.08113382011651993,-0.006133249029517174,-0.007276278920471668,0.036834023892879486
1.0175524950027466,-0.001729785231873393,-0.015320366248488426,0.00488991430029273,0.010069610550999641
1.023474931716919,0.9174034595489502,-0.02953275851905346,0.01913175731897354,-0.008976838551461697
1.0497781038284302,0.9103593826293945,-0.013930031098425388,0.009690314531326294,0.1570398062467575
1.031490683555603,0.9736089706420898,-0.028603211045265198,-0.01787358522415161,0.036702677607536316
1.0425900220870972,0.9603469371795654,-0.051347702741622925,-0.023379281163215637,0.02696867659687996
1.0607523918151855,0.10343009233474731,0.022011997178196907,-0.016125323250889778,0.5366337895393372
1.0375094413757324,0.974570095539093,0.029636600986123085,-0.015407420694828033,-0.0006247712299227715
1.0481380224227905,0.9425604939460754,-0.0030527636408805847,-0.008170638233423233,-0.0019013145938515663
1.0437287092208862,0.8984465599060059,0.022443491965532303,0.014427263289690018,0.027449175715446472
1.0596036911010742,0.9953697919845581,-0.0161932110786438,-0.028636660426855087,0.2545061707496643
1.0617623329162598,-0.016680333763360977,-0.02156352624297142,-0.020785804837942123,0.05699003487825394
1.0566679239273071,0.9161073565483093,-0.023308567702770233,-0.010782617144286633,-0.01717243157327175
1.0501961708068848,0.9303363561630249,0.032167475670576096,-0.00700645986944437,-0.005634939298033714
1.0337870121002197,0.9649080634117126,0.01871635392308235,0.011760682798922062,0.2785663902759552
1.027767300605774,0.9381521344184875,-0.029056154191493988,-0.016538146883249283,-0.00581028126180172
1.0697872638702393,0.9731127619743347,0.02379583567380905,-0.011733132414519787,-0.001161638181656599
1.0523157119750977,0.3367534577846527,0.01345190592110157,0.0061620851047337055,0.04091496020555496
1.0438350439071655,0.012825924903154373,-0.00785597413778305,-0.009396564215421677,-0.0015351283363997936
1.0217260122299194,0.2688578963279724,0.0024604988284409046,-0.0351916141808033,0.03201455622911453
1.0223904848098755,0.9155329465866089,-0.0039891647174954414,-0.004124159459024668,0.022659674286842346
1.02788507938385,0.11091430485248566,-0.018220679834485054,-0.005787751171737909,0.0722845122218132
1.0645631551742554,0.9121534824371338,0.026538990437984467,-0.00913239736109972,0.04482598975300789
1.038442850112915,0.9299539923667908,-0.016419585794210434,0.00208141072653234,0.015426594763994217
1.0174338817596436,0.02703891322016716,0.008370880037546158,0.0033121928572654724,0.6921964883804321
1.0707541704177856,0.9673314094543457,-0.030935632064938545,0.005374944768846035,0.01057577133178711
1.0402086973190308,0.8824941515922546,-0.02333722822368145,-0.020571105182170868,0.016822244971990585
1.0557132959365845,0.939517080783844,0.016632672399282455,-0.020583072677254677,-0.002838228130713105
1.05563485622406,0.9053643941879272,-0.03954175114631653,-0.020237216725945473,0.0313742533326149
1.0599077939987183,0.057175591588020325,0.0323212631046772,-0.007261075545102358,0.033167317509651184
0.28548771142959595,0.026247143745422363,0.753937304019928,0.017137890681624413,0.06817998737096786
1.0367043018341064,0.8208500742912292,0.013991262763738632,0.015662744641304016,0.2771596610546112
1.034424066543579,0.9418580532073975,-0.01267981342971325,0.009569191373884678,-0.0006647254340350628
1.0354593992233276,0.9757713675498962,-0.028186751529574394,0.0018488825298845768,0.0013794414699077606
1.053541898727417,0.978459894657135,0.02934284694492817,-0.007511003874242306,0.06092950701713562
1.050504446029663,0.9235895276069641,-0.00777421472594142,-0.01242554746568203,0.016534872353076935
1.0338494777679443,0.8713832497596741,-0.02719845250248909,-0.04391622915863991,-0.0034973514266312122
1.030698299407959,0.9708684086799622,-0.018146639689803123,-0.009546030312776566,-0.01238756813108921
1.0167776346206665,0.9691298604011536,0.01909446343779564,0.01598038710653782,0.029591817408800125
1.0487432479858398,0.03817187622189522,-0.03151746094226837,0.006962644401937723,0.02795097418129444
0.9866386651992798,1.0167382955551147,0.11426610499620438,-0.009131023660302162,-0.02130010724067688
1.0395714044570923,0.8936695456504822,-0.00017778202891349792,0.012616829946637154,0.00753736449405551
1.037727952003479,0.9725392460823059,0.007159556727856398,0.009563775733113289,0.10437701642513275
1.0513664484024048,0.07046940922737122,-0.019418563693761826,-0.006198841147124767,0.43977007269859314
1.0664981603622437,0.25940006971359253,0.02945420891046524,0.014475153759121895,0.0034582135267555714
1.040826678276062,0.8593670129776001,-0.023507259786128998,-0.038632117211818695,-0.03410957381129265
0.5812519192695618,0.9371736645698547,0.47713205218315125,-0.008680342696607113,0.049365196377038956
1.0298503637313843,0.9520174860954285,-0.05889622122049332,-0.012119714170694351,-0.010665735229849815
1.0247986316680908,0.08657194674015045,-0.02874973602592945,-0.007930668070912361,-0.011748334392905235
1.0308750867843628,0.9268657565116882,-0.010656049475073814,-0.013013040646910667,0.061529625207185745
1.0293632745742798,0.8684384226799011,-0.02889210358262062,-0.021509721875190735,-0.0049990760162472725
1.0629862546920776,1.002272129058838,0.020741622895002365,-0.024345064535737038,-0.004613612312823534
1.047257900238037,1.013888955116272,-0.00839608907699585,0.006070790812373161,0.053011659532785416
1.0734277963638306,0.13482192158699036,-0.0009003544691950083,0.008140839636325836,0.021860305219888687
1.0662171840667725,0.01824682392179966,-0.02488936483860016,-0.0270259827375412,0.034381527453660965
1.057214379310608,0.9866703152656555,0.01885226182639599,-0.005256330128759146,0.0022076619789004326
1.0198222398757935,0.9780476093292236,-0.006895344704389572,-0.007843256928026676,0.07790035009384155
1.032294511795044,0.9083219766616821,-0.02877885103225708,-0.004682022146880627,0.0077896625734865665
1.030082106590271,0.9915895462036133,-0.04606730118393898,-0.014646802097558975,0.039328642189502716
0.26828065514564514,0.9361945986747742,0.786881148815155,-0.009736405685544014,0.0027294429019093513
1.027382254600525,0.020135536789894104,-0.017326373606920242,0.023378394544124603,0.014228485524654388
1.053476095199585,0.9309960603713989,-0.010415315628051758,0.0017128167673945427,0.03412274271249771
1.0588252544403076,0.2577122747898102,0.02667967416346073,0.004137614741921425,0.04254734888672829
1.0746766328811646,0.9618182182312012,0.017406364902853966,-0.013152575120329857,0.009905971586704254
1.0417020320892334,0.9230949282646179,-0.011194547638297081,-0.0010624773567542434,0.034763891249895096
1.0591402053833008,0.8797889947891235,0.03209213539958,0.002221898641437292,-0.0024488824419677258
1.0626089572906494,0.9725151062011719,-0.03901171311736107,0.013828732073307037,-0.021645471453666687
1.041689157485962,0.7880688309669495,-0.022143680602312088,-0.002051458228379488,0.006040542386472225
1.0452873706817627,0.9464417695999146,0.015377209521830082,-0.00237217266112566,0.04473674297332764
1.033604621887207,0.9097866415977478,-0.01471505407243967,-0.0028663829434663057,0.04207497462630272
1.0404945611953735,0.8850404620170593,0.0013373414985835552,-0.014416197314858437,0.006529059261083603
1.0134365558624268,0.010415378957986832,-0.012044037692248821,-0.023126807063817978,0.09916101396083832
1.061184287071228,0.983117938041687,0.05099005252122879,-0.0005883907433599234,0.03572363033890724
1.0377037525177002,0.8495450019836426,-0.04758477956056595,0.01273641362786293,-0.004886724054813385
1.0347750186920166,0.91557776927948,-0.007718515116721392,-0.028366975486278534,0.015926213935017586
1.029463768005371,0.9544234871864319,-0.06248001754283905,-0.00545556889846921,-0.01907133124768734
1.0519695281982422,0.9697080254554749,-0.021827898919582367,0.014420673251152039,0.0017827192787081003
1.0161129236221313,0.9417006969451904,0.021861925721168518,0.01524761039763689,0.35618770122528076
1.0552386045455933,0.8609462976455688,0.03722764179110527,-0.03441263362765312,0.0023852214217185974
1.0468748807907104,0.9167641401290894,-0.017091581597924232,-0.013644426129758358,0.04110225290060043
1.0444247722625732,0.0326734334230423,0.004206682089716196,-0.010558700188994408,0.09595493972301483
1.0558288097381592,0.9881389141082764,0.02839716710150242,-0.00154813751578331,0.11680521070957184
1.0092482566833496,0.9316771626472473,-0.007357082329690456,0.0017397855408489704,-0.007976293563842773
1.0357987880706787,0.9902892112731934,0.011359813623130322,0.017384152859449387,0.042926985770463943
