0.8865,0.9965,0.9985,0.9305,0.998,0.9975,0.8875,0.995,1,,,,,,,
1,0.9995,0.9985,1,1,1,0.9905,0.9995,0.999,,,,,,,
1,0.9995,0.9995,0.9985,1,0.997,0.9985,1,0.9995,,,,,,,
1,0.9995,1,1,1,0.9995,0.9995,0.9995,1,,,,,,,
,,,,,,,,,,,,,,,
0.971625,0.99875,0.999125,0.98225,0.9995,0.9985,0.969,0.9985,0.999625,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,WC1,WC2,WC3,WC4,WC5,WC6,WC7,WC8,WC9
,,,,,,LA1,0.8865,0.9965,0.9985,0.9305,0.998,0.9975,0.8875,0.995,1
,,,,,,LA2,1,0.9995,0.9985,1,1,1,0.9905,0.9995,0.999
,,,,,,LA3,1,0.9995,0.9995,0.9985,1,0.997,0.9985,1,0.9995
,,,,,,LA4,1,0.9995,1,1,1,0.9995,0.9995,0.9995,1
